record_id	age	decile_score	priors_count	days_b_screening_arrest	is_recid	c_charge_degree	sex	age_cat	score_text	race	label
5489	11	5	6	3	1	1	0	0	1	3	1
5490	6	5	1	4	1	1	0	0	2	0	1
5491	13	6	7	3	1	0	0	1	0	0	1
5492	8	6	6	3	1	1	0	0	0	0	1
5493	11	3	6	3	0	1	0	0	2	0	0
5494	9	3	5	3	1	1	0	0	1	0	1
5495	10	5	1	1	0	0	0	0	1	2	0
5496	5	5	2	3	1	1	0	0	2	0	0
5497	3	0	1	4	0	1	0	2	1	3	0
5498	11	0	3	0	0	1	0	0	1	0	0
5499	6	1	4	3	0	0	1	0	2	0	0
5500	1	1	2	3	0	0	0	2	1	2	0
5501	10	1	5	3	1	0	0	0	0	2	1
5502	13	1	0	3	0	0	0	1	1	1	0
5503	13	2	2	3	1	1	0	1	1	2	1
5504	6	2	3	3	1	1	0	0	2	2	0
5505	8	4	0	3	1	0	0	0	2	0	0
5506	3	4	1	3	0	1	0	2	1	0	0
5507	15	1	6	4	1	1	0	1	0	0	1
5508	6	1	1	3	1	0	0	0	1	3	1
5509	11	5	6	3	1	1	1	0	1	3	1
5510	3	5	0	3	0	1	0	2	1	0	0
5511	5	0	6	3	0	1	0	0	2	0	0
5512	13	0	2	0	1	1	0	1	1	2	1
5513	14	0	0	4	1	1	0	1	1	0	1
5514	6	0	6	3	1	1	0	0	0	0	1
5515	8	1	6	3	0	1	0	0	2	0	0
5516	9	1	2	4	1	0	0	0	1	2	1
5517	7	6	1	3	0	0	0	0	0	2	0
5518	14	6	0	3	0	0	0	1	1	1	0
5519	6	0	0	3	0	0	1	0	1	2	0
5520	3	0	1	4	0	0	0	2	1	2	0
5521	11	3	4	3	0	0	0	0	2	0	0
5522	2	3	0	3	1	1	0	2	1	5	1
5523	10	6	7	4	0	0	1	0	0	0	0
5524	8	6	7	3	1	1	0	0	0	0	1
5525	7	4	2	4	0	1	0	0	1	2	0
5526	10	4	7	3	0	1	0	0	0	0	0
5527	10	3	1	3	0	1	0	0	2	0	0
5528	1	3	1	0	1	1	0	2	2	0	1
5529	12	1	5	3	1	1	0	1	1	2	1
5530	1	1	0	3	0	0	0	2	1	3	0
5531	9	0	1	0	1	0	0	0	1	3	1
5532	15	0	6	0	1	1	0	1	0	0	1
5533	9	3	4	1	1	0	0	0	2	0	0
5534	6	3	5	3	0	1	0	0	0	2	0
5535	8	6	0	4	0	1	0	0	1	2	0
5536	14	6	4	4	0	1	0	1	1	0	0
5537	13	2	0	3	1	1	0	1	1	1	1
5538	4	2	4	3	0	0	0	0	0	0	0
5539	4	2	3	4	1	1	0	0	2	0	1
5540	7	2	5	3	0	0	1	0	2	2	0
5541	6	3	0	4	0	1	0	0	1	0	0
5542	4	3	0	3	0	1	1	0	1	0	0
5543	11	4	2	3	0	1	0	0	1	2	0
5544	11	4	1	3	0	0	0	0	1	5	0
5545	9	7	7	3	1	1	0	0	2	2	1
5546	13	7	7	0	1	1	0	1	2	2	1
5547	1	1	0	4	1	1	1	2	2	0	1
5548	10	1	4	2	0	0	0	0	1	3	0
5549	1	1	0	3	0	1	0	2	1	5	0
5550	8	1	1	1	1	0	0	0	1	2	1
5551	6	2	4	3	1	1	0	0	0	0	1
5552	13	2	3	3	1	1	0	1	1	0	1
5553	11	7	0	2	0	0	0	0	1	0	0
5554	14	7	1	3	0	0	0	1	1	2	0
5555	7	7	2	4	1	0	0	0	1	2	1
5556	2	7	0	4	0	0	0	2	2	2	0
5557	15	8	0	3	0	1	0	1	1	3	0
5558	4	8	7	3	1	1	0	0	0	0	1
5559	1	8	1	1	1	0	0	2	2	0	1
5560	3	8	0	3	1	1	0	2	1	2	1
5561	1	4	0	4	1	1	0	2	2	2	1
5562	8	4	6	4	0	1	1	0	0	2	0
5563	3	1	6	4	1	1	0	2	0	0	1
5564	7	1	3	3	1	1	0	0	1	0	1
5565	13	1	0	3	1	1	0	1	1	2	1
5566	8	1	0	3	0	0	0	0	1	5	0
5567	2	8	0	3	1	1	0	2	1	0	1
5568	15	8	1	4	0	1	0	1	1	2	0
5569	8	2	1	2	1	1	0	0	1	2	1
5570	11	2	1	4	1	1	0	0	1	2	1
5571	13	4	7	0	1	1	1	1	0	2	1
5572	14	4	0	3	1	1	0	1	1	2	1
5573	13	5	2	4	1	1	0	1	2	0	1
5574	4	5	1	1	0	1	0	0	2	5	0
5575	5	1	3	3	1	0	0	0	1	0	0
5576	9	1	2	4	0	1	0	0	1	5	0
5577	14	8	7	3	1	0	0	1	2	0	1
5578	4	8	1	3	0	1	0	0	1	0	0
5579	7	7	4	3	1	1	0	0	1	0	1
5580	4	7	0	3	0	1	0	0	2	0	0
5581	14	0	5	3	1	0	0	1	2	0	1
5582	2	0	0	3	0	0	0	2	2	0	0
5583	15	6	1	3	0	0	0	1	1	0	0
5584	13	6	1	4	0	0	0	1	0	0	0
5585	15	1	0	4	0	0	0	1	1	0	0
5586	14	1	3	0	0	0	0	1	1	3	0
5587	13	2	2	0	0	1	1	1	1	2	0
5588	14	2	5	3	1	1	0	1	2	0	1
5589	8	0	6	3	0	1	0	0	2	2	0
5590	12	0	6	3	1	1	0	0	1	0	0
5591	4	8	4	3	1	0	1	0	2	0	1
5592	1	8	0	3	0	0	1	2	1	2	0
5593	5	8	1	3	0	1	0	0	2	0	0
5594	4	8	1	4	1	1	0	0	2	3	1
5595	1	8	1	3	0	1	1	2	2	2	0
5596	0	8	0	3	0	0	1	2	1	0	0
5597	12	0	1	1	1	1	0	0	1	2	1
5598	2	0	3	3	0	1	0	2	2	0	0
5599	13	1	0	3	0	1	0	1	1	2	0
5600	9	1	2	3	0	1	0	0	1	0	0
5601	14	7	0	2	0	1	0	1	1	2	0
5602	8	7	1	3	0	1	0	0	1	2	0
5603	11	1	0	3	0	1	0	0	1	2	0
5604	6	1	0	4	1	0	0	0	1	0	0
5605	1	7	1	1	1	1	0	2	2	0	1
5606	3	7	6	1	1	1	0	2	0	2	1
5607	12	0	1	1	1	1	0	1	1	2	1
5608	6	0	0	2	0	1	0	0	1	3	0
5609	2	5	2	4	1	0	0	2	2	2	1
5610	1	5	0	4	0	0	0	2	2	3	0
5611	4	7	0	3	1	1	0	0	1	2	1
5612	13	7	0	3	0	1	0	1	2	2	0
5613	1	0	0	3	1	1	0	2	2	0	1
5614	4	0	3	3	0	1	0	0	0	0	0
5615	8	4	0	3	0	1	0	0	1	5	0
5616	7	4	1	3	1	1	0	0	1	5	1
5617	9	2	4	3	0	1	0	0	1	2	0
5618	12	2	6	3	1	1	0	1	0	0	1
5619	15	8	1	4	1	1	0	1	1	2	1
5620	0	8	0	3	0	1	0	2	2	2	0
5621	1	4	0	3	0	1	0	2	2	3	0
5622	3	4	6	4	1	0	0	2	0	2	1
5623	14	1	0	3	1	1	0	1	1	0	1
5624	3	1	2	3	1	1	0	2	1	0	1
5625	2	5	0	3	0	0	0	2	0	2	0
5626	1	5	0	2	1	0	1	2	0	2	1
5627	8	8	0	4	1	0	1	0	0	0	1
5628	4	8	4	3	0	0	0	0	2	0	0
5629	6	7	3	3	0	1	0	0	1	2	0
5630	4	7	5	4	1	0	0	0	0	4	1
5631	15	0	0	4	1	1	0	1	2	2	1
5632	1	0	0	3	0	1	0	2	0	2	0
5633	6	0	1	4	0	0	0	0	1	0	0
5634	6	0	0	3	0	1	0	0	1	0	0
5635	8	8	6	3	0	1	1	0	2	0	0
5636	1	8	2	3	1	0	1	2	1	3	1
5637	15	0	1	3	1	1	0	1	1	2	1
5638	9	0	1	3	1	1	0	0	1	0	1
5639	3	6	0	3	0	0	0	2	0	2	0
5640	3	6	0	4	1	1	0	2	1	3	1
5641	1	6	1	3	1	1	1	2	1	0	1
5642	3	6	0	3	1	0	0	2	1	2	1
5643	1	2	1	3	1	0	0	2	0	0	1
5644	14	2	1	3	0	1	0	1	1	0	0
5645	15	1	3	3	0	0	0	1	0	0	0
5646	3	1	1	4	0	0	0	2	1	2	0
5647	5	1	1	3	1	0	0	0	1	5	0
5648	11	1	1	1	0	1	0	0	1	0	0
5649	9	3	3	3	1	0	0	0	0	0	1
5650	4	3	3	3	0	1	0	0	2	2	0
5651	6	3	0	3	0	0	0	0	1	0	0
5652	9	3	3	3	0	1	0	0	2	2	0
5653	4	0	6	3	1	0	0	0	0	2	1
5654	0	0	0	3	0	1	0	2	2	0	0
5655	10	0	2	3	0	0	0	0	2	0	0
5656	15	0	1	2	1	0	0	1	1	3	1
5657	5	0	1	3	1	1	1	0	2	0	1
5658	9	0	0	3	1	0	0	0	1	5	1
5659	15	8	1	1	1	1	1	1	1	2	1
5660	0	8	1	3	0	0	0	2	1	2	0
5661	4	4	5	4	0	0	0	0	2	2	0
5662	4	4	2	4	1	0	0	0	1	3	1
5663	9	2	0	2	1	1	0	0	1	2	1
5664	0	2	0	4	1	1	0	2	2	0	1
5665	12	2	3	3	0	0	1	0	2	2	0
5666	10	2	0	4	1	1	1	0	1	0	1
5667	12	0	0	2	1	0	0	0	1	3	1
5668	4	0	0	3	1	0	0	0	1	5	1
5669	9	5	3	4	0	1	0	0	1	0	0
5670	1	5	3	3	0	1	0	2	0	2	0
5671	4	7	6	3	0	1	1	0	0	0	0
5672	11	7	3	3	0	0	1	0	1	0	0
5673	1	1	0	3	0	0	0	2	2	0	0
5674	14	1	0	3	0	1	0	1	1	2	0
5675	8	0	1	3	1	1	0	0	1	0	1
5676	15	0	6	3	0	1	0	1	0	0	0
5677	9	5	7	3	0	0	0	0	0	0	0
5678	8	5	1	3	1	1	0	0	1	0	1
5679	8	2	6	4	1	1	0	0	2	2	1
5680	15	2	1	0	0	1	0	1	2	0	0
5681	5	8	7	4	1	1	0	0	2	0	1
5682	4	8	1	3	0	1	0	0	0	0	0
5683	14	6	1	3	1	1	0	1	1	2	1
5684	6	6	2	3	0	1	0	0	1	0	0
5685	7	4	7	4	1	1	0	0	0	0	1
5686	2	4	2	3	0	0	0	2	0	0	0
5687	3	3	4	3	0	0	0	2	1	0	0
5688	8	3	6	3	1	1	0	0	0	0	1
5689	7	3	6	3	1	0	0	0	0	0	1
5690	5	3	1	3	1	1	0	0	1	5	1
5691	14	6	3	3	0	1	1	1	1	2	0
5692	11	6	7	3	0	1	1	0	0	0	0
5693	4	4	3	3	0	0	0	0	2	0	0
5694	4	4	2	3	1	0	0	0	2	0	1
5695	6	8	0	3	1	1	0	0	1	5	1
5696	7	8	5	3	1	0	1	0	0	3	1
5697	14	1	2	3	1	1	0	1	1	0	1
5698	12	1	6	3	0	1	0	0	2	0	0
5699	12	6	1	3	0	1	0	0	1	0	0
5700	5	6	7	4	0	1	0	0	0	0	0
5701	15	8	6	3	1	0	0	1	1	2	0
5702	12	8	5	3	0	1	0	0	1	0	0
5703	4	7	0	3	0	1	0	0	1	3	0
5704	3	7	6	3	0	0	1	2	1	2	0
5705	0	5	1	4	1	1	1	2	1	0	1
5706	3	5	0	3	0	1	1	2	1	2	0
5707	13	3	0	3	0	1	1	1	1	0	0
5708	9	3	6	3	0	1	0	0	2	0	0
5709	2	1	0	3	1	1	1	2	2	0	1
5710	14	1	0	3	1	1	0	1	1	2	1
5711	3	5	2	3	0	1	0	2	1	5	0
5712	3	5	0	3	0	1	0	2	1	0	0
5713	4	3	6	3	0	1	0	0	2	2	0
5714	12	3	1	0	0	1	0	1	1	0	0
5715	11	1	0	2	1	1	0	0	1	2	1
5716	2	1	0	3	0	1	0	2	1	0	0
5717	11	5	1	3	1	0	0	0	1	0	1
5718	0	5	0	3	1	1	1	2	1	5	1
5719	8	3	6	4	1	1	0	0	2	0	1
5720	1	3	2	3	1	0	0	2	1	2	1
5721	3	7	1	3	1	1	0	2	0	0	1
5722	7	7	5	3	0	0	1	0	0	5	0
5723	11	1	2	3	0	1	0	0	1	0	0
5724	15	1	0	3	1	0	0	1	1	2	1
5725	1	0	1	3	0	1	1	2	2	0	0
5726	7	0	6	4	0	1	1	0	0	0	0
5727	9	6	4	0	1	0	0	0	2	2	1
5728	9	6	1	3	1	1	0	0	1	0	1
5729	6	6	0	4	1	0	0	0	1	3	0
5730	2	6	2	4	0	1	0	2	0	0	0
5731	6	3	0	3	0	0	0	0	1	2	0
5732	11	3	0	3	1	1	0	0	2	2	1
5733	5	8	0	3	0	1	0	0	1	0	0
5734	15	8	1	3	0	1	1	1	2	0	0
5735	9	3	0	3	0	1	1	0	1	2	0
5736	15	3	3	3	0	1	0	1	1	2	0
5737	9	3	7	1	1	1	0	0	2	0	1
5738	4	3	0	4	1	1	0	0	2	0	0
5739	8	3	6	0	1	1	0	0	1	0	1
5740	13	3	7	4	1	1	0	1	2	2	1
5741	3	6	2	3	0	1	0	2	2	0	0
5742	1	6	1	3	1	0	0	2	1	2	1
5743	6	0	0	4	0	1	0	0	1	0	0
5744	11	0	0	4	1	1	1	0	1	3	1
5745	7	0	3	4	0	0	0	0	1	0	0
5746	12	0	0	3	1	1	0	0	2	2	1
5747	7	8	1	4	0	1	0	0	0	2	0
5748	8	8	7	3	1	1	0	0	0	0	1
5749	7	6	3	3	1	0	0	0	2	0	1
5750	6	6	7	3	1	0	0	0	0	0	1
5751	9	1	1	3	1	0	0	0	1	2	1
5752	13	1	0	3	0	1	1	1	2	0	0
5753	13	7	6	0	1	0	0	1	1	2	0
5754	2	7	1	3	0	1	0	2	1	2	0
5755	6	0	0	4	0	0	0	0	0	0	0
5756	2	0	1	4	0	0	0	2	0	0	0
5757	7	3	1	3	0	1	0	0	1	2	0
5758	15	3	6	4	0	0	1	1	2	2	0
5759	6	1	0	3	0	1	0	0	1	2	0
5760	1	1	0	3	0	1	1	2	0	0	0
5761	3	6	1	3	0	1	0	2	1	0	0
5762	11	6	0	3	0	0	1	0	1	2	0
5763	1	1	2	1	0	0	1	2	0	0	0
5764	6	1	1	0	1	0	0	0	0	2	1
5765	8	8	0	4	1	1	0	0	1	0	0
5766	5	8	3	0	1	1	1	0	1	0	0
5767	2	8	2	3	0	1	0	2	1	0	0
5768	11	8	5	4	1	1	0	0	2	0	1
5769	13	0	1	4	0	1	0	1	1	0	0
5770	8	0	0	3	1	0	0	0	1	2	1
5771	9	8	1	3	0	1	1	0	1	0	0
5772	8	8	6	4	0	1	0	0	0	0	0
5773	1	4	1	3	1	1	0	2	0	3	1
5774	10	4	5	3	0	1	0	0	1	0	0
5775	6	5	4	3	0	0	0	0	2	0	0
5776	8	5	3	1	1	1	0	0	0	0	1
5777	7	1	0	3	0	1	1	0	1	2	0
5778	12	1	6	4	1	1	0	1	2	0	1
5779	9	3	7	2	1	1	0	0	0	0	0
5780	5	3	0	3	1	0	0	0	1	0	1
5781	9	1	0	3	0	0	0	0	1	0	0
5782	6	1	3	4	1	1	0	0	1	0	1
5783	4	8	0	3	1	1	0	0	1	2	1
5784	1	8	0	4	1	1	0	2	1	2	1
5785	12	5	6	3	0	0	0	0	0	0	0
5786	5	5	7	4	0	0	0	0	0	0	0
5787	9	8	6	3	1	1	0	0	0	2	1
5788	8	8	0	3	0	0	0	0	1	2	0
5789	11	0	4	3	0	0	0	0	1	2	0
5790	4	0	0	3	1	1	0	0	1	3	1
5791	7	1	3	3	1	1	0	0	1	3	1
5792	11	1	7	3	1	0	1	0	2	2	1
5793	9	0	2	4	0	1	0	0	1	0	0
5794	9	0	1	3	1	1	0	0	2	0	1
5795	13	7	6	3	1	0	0	1	0	0	1
5796	4	7	1	4	1	1	0	0	2	0	1
5797	9	5	0	3	0	1	0	0	1	2	0
5798	9	5	0	1	1	1	0	0	1	3	1
5799	14	6	3	3	0	1	0	1	2	0	0
5800	12	6	3	0	0	0	1	0	1	0	0
5801	4	1	0	4	1	1	0	0	1	0	1
5802	1	1	3	3	1	1	1	2	1	5	1
5803	6	1	3	3	0	1	0	0	1	0	0
5804	10	1	0	3	0	1	0	0	1	5	0
5805	11	0	3	3	1	1	0	0	1	5	1
5806	13	0	6	4	0	1	0	1	2	2	0
5807	8	1	4	3	1	0	0	0	0	0	1
5808	13	1	1	3	1	1	0	1	1	2	1
5809	8	6	0	1	1	1	0	0	1	2	1
5810	2	6	3	3	0	0	1	2	0	0	0
5811	7	6	7	3	1	0	0	0	2	2	1
5812	11	6	0	4	0	1	1	0	1	2	0
5813	8	5	4	3	1	1	0	0	1	0	1
5814	9	5	5	3	1	0	0	0	1	0	1
5815	15	1	4	4	0	1	0	1	2	0	0
5816	13	1	3	4	1	1	1	1	1	2	1
5817	10	1	1	3	0	1	0	0	1	2	0
5818	6	1	6	3	1	0	0	0	0	0	1
5819	9	0	4	4	1	1	0	0	1	2	1
5820	6	0	5	3	1	1	0	0	0	0	1
5821	8	8	6	2	0	1	0	0	1	2	0
5822	5	8	6	3	0	1	0	0	0	0	0
5823	3	0	3	3	0	1	0	2	0	2	0
5824	10	0	0	3	1	0	1	0	0	0	1
5825	4	2	0	2	1	0	1	0	2	2	1
5826	9	2	5	3	1	1	0	0	0	2	1
5827	0	0	0	3	0	1	0	2	2	0	0
5828	6	0	1	4	0	0	0	0	2	3	0
5829	8	3	7	4	1	1	0	0	0	2	1
5830	12	3	1	4	0	0	0	0	1	3	0
5831	8	5	0	3	0	0	0	0	1	5	0
5832	3	5	7	3	1	1	0	2	0	0	1
5833	12	3	1	4	1	1	0	0	1	2	1
5834	0	3	1	3	0	1	0	2	0	2	0
5835	14	8	0	3	1	0	0	1	1	2	1
