record_id	limit	sex	education	marriage	age	pay0	pay2	pay3	pay4	pay5	pay6	bill_amt1	bill_amt2	bill_amt3	bill_amt4	bill_amt5	bill_amt6	pay_amt1	pay_amt2	pay_amt3	pay_amt4	pay_amt5	pay_amt6	label
24024	14	1	1	1	12	2	2	2	2	2	2	15	15	15	14	14	14	13	13	11	11	11	11	0
24025	3	2	1	2	1	2	2	2	2	2	2	9	10	10	9	7	7	6	7	10	3	4	2	0
24026	9	2	5	2	8	1	1	1	1	1	1	6	5	3	3	3	3	11	4	6	5	8	5	0
24027	7	2	3	1	12	2	2	2	2	2	2	13	13	13	12	12	13	8	8	8	8	8	8	1
24028	10	1	1	2	12	1	1	1	1	1	1	1	2	2	1	1	1	1	1	0	1	1	1	1
24029	4	1	3	2	8	2	2	2	2	2	2	10	10	10	10	10	11	4	6	5	5	5	6	0
24030	12	2	1	2	3	0	0	0	0	0	0	2	1	3	3	4	6	1	5	6	11	12	8	0
24031	6	2	2	1	14	2	2	2	2	1	1	8	7	6	4	4	4	2	2	2	10	10	11	0
24032	7	2	2	1	13	2	2	0	0	0	0	13	1	1	1	1	1	0	0	0	0	0	0	1
24033	5	2	1	2	5	1	1	1	1	2	2	4	5	1	3	3	1	10	1	7	0	0	0	0
24034	3	1	2	1	13	2	2	2	2	2	2	4	5	5	5	5	6	2	5	3	3	3	3	0
24035	3	2	3	1	13	2	2	4	2	2	2	10	11	11	10	9	9	10	0	6	4	8	0	0
24036	13	1	2	2	9	2	2	2	2	2	2	6	8	10	9	6	8	12	13	10	1	11	10	0
24037	11	2	2	1	7	0	0	0	0	0	0	2	1	1	1	2	3	0	0	0	4	5	2	1
24038	9	1	1	1	8	1	1	1	1	1	1	2	1	2	3	1	2	0	1	8	1	1	1	0
24039	9	2	1	2	12	1	1	1	1	1	1	2	1	3	3	2	1	1	4	8	2	1	6	1
24040	8	2	2	2	2	4	2	2	2	4	2	13	13	14	13	13	13	9	10	10	6	9	9	1
24041	8	2	1	2	4	2	2	2	2	2	2	14	14	14	13	13	13	9	11	10	9	9	9	0
24042	14	2	1	2	10	2	1	1	1	1	0	2	2	1	2	1	1	2	1	4	0	0	0	1
24043	1	1	2	2	1	2	2	4	2	2	2	6	7	7	5	5	6	6	1	4	3	2	10	0
24044	10	2	2	1	12	4	2	2	4	2	2	8	8	9	8	10	13	3	7	0	12	12	4	0
24045	0	1	2	1	14	2	2	2	2	2	1	5	5	5	4	4	3	2	7	0	8	5	10	0
24046	5	1	2	2	8	2	2	2	2	2	2	12	13	13	9	9	9	8	8	3	4	4	4	0
24047	12	1	3	1	15	2	2	2	2	2	2	14	14	14	13	14	0	8	8	8	7	0	0	0
24048	7	2	1	2	5	1	1	1	2	1	1	2	1	2	1	6	1	1	1	0	12	0	0	0
24049	5	1	1	1	8	2	2	2	2	2	2	13	13	13	12	11	11	9	9	8	8	8	8	1
24050	13	2	2	1	5	2	2	1	1	1	2	7	6	2	0	11	11	2	1	0	12	4	9	0
24051	11	2	2	2	3	0	0	0	0	0	0	2	1	1	1	1	1	0	0	0	0	0	0	0
24052	13	2	1	1	8	0	1	2	1	1	1	13	9	13	11	4	9	13	13	12	11	12	11	1
24053	10	2	1	2	3	1	1	1	1	1	0	4	1	3	5	1	1	0	3	11	0	0	0	0
24054	8	1	1	2	8	1	2	1	1	1	1	7	6	6	3	2	1	2	12	8	2	0	6	0
24055	5	2	2	2	9	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	8	1
24056	3	1	2	2	10	2	2	2	2	2	2	11	10	9	8	8	9	5	6	5	6	6	6	1
24057	12	1	1	2	7	2	2	2	2	2	2	11	11	12	11	11	10	12	10	11	9	9	9	0
24058	8	2	1	2	5	2	2	1	2	2	0	6	5	5	4	1	1	2	12	0	0	0	0	0
24059	6	2	2	2	1	2	2	2	2	2	4	6	6	10	10	11	11	3	13	5	11	0	9	0
24060	11	2	2	2	9	4	4	2	2	2	2	15	15	15	14	14	14	0	12	11	10	11	10	0
24061	12	1	1	1	12	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
24062	9	1	3	2	2	2	2	2	4	2	2	14	13	13	12	13	13	9	11	0	8	8	8	0
24063	5	2	2	2	7	4	4	2	2	2	2	12	12	12	11	12	12	0	7	5	6	6	6	0
24064	7	1	2	2	7	2	2	2	2	2	2	14	14	13	12	12	12	9	8	8	7	7	9	0
24065	14	2	1	1	11	1	1	1	0	0	0	4	4	2	1	1	1	9	1	1	1	0	1	0
24066	8	2	3	2	5	2	2	4	2	2	2	9	9	10	9	10	10	10	0	4	5	4	4	0
24067	4	2	2	2	2	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
24068	6	2	2	2	5	2	2	2	4	2	2	12	13	13	12	12	13	9	11	0	8	10	8	0
24069	3	2	2	2	0	2	2	1	1	2	2	6	4	7	6	7	4	2	13	12	8	4	1	0
24070	8	2	1	2	4	3	1	1	1	1	1	1	2	1	1	3	2	1	0	0	6	1	1	0
24071	1	1	3	2	3	3	4	2	2	2	2	7	7	7	7	7	7	0	4	3	1	0	1	0
24072	14	2	1	2	4	1	2	1	2	2	2	2	3	8	7	7	6	2	13	1	0	2	2	0
24073	3	1	3	1	12	2	2	2	2	2	2	10	10	10	10	10	11	4	4	4	5	5	7	0
24074	0	2	1	2	6	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
24075	8	2	2	1	4	1	1	1	1	1	1	2	2	3	2	2	3	1	4	3	4	4	1	0
24076	14	2	1	1	7	0	0	1	1	0	1	1	0	15	13	12	14	9	13	12	12	12	12	0
24077	3	1	2	1	15	3	4	2	2	1	1	10	10	10	10	3	3	0	2	2	6	5	0	0
24078	2	2	2	2	1	2	2	4	4	4	2	8	8	8	8	8	8	8	0	6	0	4	5	1
24079	3	1	2	1	7	1	2	2	2	2	2	4	5	6	6	7	5	9	10	8	8	8	7	0
24080	10	2	3	2	15	2	1	1	1	1	2	8	6	6	6	5	6	13	12	12	11	11	12	0
24081	14	1	2	1	14	0	0	0	0	0	0	4	5	4	13	5	4	10	9	12	11	8	12	0
24082	7	1	2	2	2	3	5	4	2	2	2	14	14	14	13	13	13	0	1	10	9	10	9	1
24083	14	2	2	2	6	2	2	2	2	1	1	8	8	7	5	3	11	3	2	7	6	12	6	0
24084	2	2	1	2	3	4	2	2	2	2	2	8	8	8	8	8	8	3	4	5	1	3	6	0
24085	9	2	3	1	12	2	2	2	2	0	0	13	13	14	1	1	1	10	13	0	0	0	0	0
24086	14	2	1	1	13	2	2	2	4	2	2	10	10	11	10	10	10	7	12	0	10	9	11	0
24087	11	1	1	2	5	3	1	4	4	0	1	1	4	3	1	1	3	10	0	0	0	8	0	0
24088	11	1	1	2	7	2	2	2	2	0	0	10	8	8	1	1	1	4	2	0	0	0	0	0
24089	2	2	3	2	14	1	1	0	0	0	0	2	1	1	1	1	1	0	0	0	0	0	0	1
24090	2	2	3	1	13	1	1	4	2	2	2	2	4	4	3	3	4	9	0	0	0	0	0	0
24091	13	2	1	2	5	2	2	2	2	2	1	12	11	11	5	4	5	10	12	0	0	11	12	0
24092	4	2	2	1	10	1	2	2	4	4	4	8	9	9	9	9	9	5	9	3	5	0	4	0
24093	3	2	2	1	12	2	2	2	2	2	2	9	9	9	8	9	9	4	3	4	4	4	4	0
24094	7	2	1	1	11	3	1	1	1	1	1	1	3	1	1	1	1	2	0	1	0	0	0	0
24095	3	1	1	2	0	2	2	2	2	2	2	6	6	7	6	6	7	4	4	3	3	3	3	0
24096	8	2	2	2	1	4	4	4	4	4	4	12	12	12	11	12	12	4	8	9	7	7	7	0
24097	13	1	2	2	2	2	2	2	2	1	2	13	12	12	11	12	11	7	6	4	12	6	6	0
24098	10	1	1	2	10	4	4	2	2	2	2	15	15	15	14	14	14	0	11	10	11	10	10	0
24099	7	1	2	2	2	1	1	1	1	1	1	2	4	3	0	1	0	9	5	0	6	4	4	0
24100	10	2	1	2	12	3	1	2	2	2	2	0	15	14	13	13	14	13	10	8	8	8	8	0
24101	3	1	1	1	14	1	1	1	4	1	2	8	0	5	4	7	6	0	11	0	12	9	9	0
24102	6	1	1	2	10	2	2	2	0	0	0	14	14	1	1	1	1	11	0	0	0	0	0	0
24103	13	2	1	2	6	1	1	1	1	1	0	5	8	10	3	1	1	13	13	8	0	0	0	0
24104	3	2	3	2	2	3	4	4	4	4	4	9	9	9	9	9	9	4	5	0	7	0	5	1
24105	3	1	2	1	5	2	2	2	2	2	2	12	11	12	10	10	10	6	8	4	4	6	6	0
24106	5	2	2	2	11	1	1	0	0	1	1	3	0	0	0	3	3	0	0	0	7	6	0	0
24107	10	1	1	2	5	4	1	1	0	0	1	2	6	1	1	1	1	12	0	0	0	1	0	0
24108	13	1	2	2	7	3	1	1	0	0	0	15	14	2	0	0	0	13	1	1	0	0	0	0
24109	1	2	2	1	7	4	2	2	2	2	2	7	7	7	6	7	7	4	4	1	3	2	2	1
24110	11	2	1	2	6	2	2	2	2	2	2	15	15	15	14	14	14	11	11	11	11	11	11	0
24111	7	2	3	2	12	2	2	2	2	2	2	12	8	8	8	9	9	3	3	7	2	6	12	0
24112	13	2	2	2	8	2	2	2	2	2	2	15	15	15	14	14	14	12	11	11	11	11	11	0
24113	2	2	3	2	2	2	2	2	2	1	1	8	9	9	8	5	5	6	2	2	11	12	0	0
24114	3	1	2	2	5	2	2	2	2	2	2	8	8	8	7	7	6	3	3	1	2	1	1	0
24115	8	2	3	1	4	2	2	2	2	2	2	13	12	9	8	5	4	4	4	2	0	0	12	0
24116	3	1	3	2	14	2	2	2	2	2	2	6	6	7	9	8	7	2	3	12	2	2	2	0
24117	1	2	2	3	13	3	0	1	2	2	1	1	1	2	1	1	1	0	1	0	0	0	1	0
24118	11	2	2	2	5	2	2	2	2	2	2	15	14	14	12	12	12	10	9	7	8	8	9	0
24119	1	1	2	1	13	1	1	1	1	0	0	2	2	3	0	0	0	1	5	3	0	0	0	0
24120	3	1	2	2	4	2	2	2	4	2	2	5	5	6	5	5	6	5	7	0	1	3	3	0
24121	14	1	1	2	7	1	1	1	1	2	2	2	3	2	7	6	5	4	1	12	9	2	9	0
24122	3	1	2	1	2	3	6	5	4	4	5	6	6	6	5	6	6	0	0	0	6	0	0	1
24123	9	2	1	1	3	4	4	4	2	2	2	15	15	15	13	14	14	13	8	9	10	10	10	1
24124	5	2	2	2	7	2	2	2	2	2	2	12	12	13	12	12	12	7	9	12	7	7	7	1
24125	10	1	2	1	11	1	1	0	0	0	0	3	1	1	1	1	1	0	0	0	0	0	0	0
24126	7	1	1	2	5	2	2	2	2	2	2	15	14	14	13	12	12	12	13	10	11	10	12	0
24127	4	1	1	2	3	2	2	2	2	2	1	12	12	12	10	6	3	11	7	3	1	5	0	0
24128	11	2	2	1	11	4	4	2	2	4	2	15	15	15	14	14	14	0	12	12	0	10	10	1
24129	14	1	1	1	8	2	2	2	2	2	2	15	15	15	14	14	14	12	13	11	12	12	10	0
24130	7	2	2	2	2	1	1	1	1	2	1	2	2	3	3	6	2	2	6	8	11	1	0	0
24131	12	2	1	2	9	2	2	2	2	2	2	11	11	11	11	11	11	6	7	5	6	7	7	0
24132	12	2	1	2	2	2	2	2	2	2	2	8	8	8	8	8	7	3	4	3	0	0	0	0
24133	3	1	3	1	10	2	2	2	2	2	2	12	12	12	11	11	12	6	7	6	7	7	7	0
24134	5	2	3	2	15	2	2	2	2	2	2	12	12	13	12	12	12	7	8	7	8	8	10	1
24135	14	2	3	1	9	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
24136	4	2	3	1	11	2	2	2	2	2	2	7	7	7	5	6	6	5	5	2	6	9	4	0
24137	3	2	1	2	1	5	4	4	4	2	2	5	5	6	5	5	6	5	2	0	3	3	3	1
24138	6	1	3	1	15	1	5	4	1	1	1	2	2	2	1	1	1	0	0	0	1	1	1	0
24139	9	2	1	2	5	3	4	2	2	4	4	6	6	6	6	6	6	0	10	2	0	6	0	0
24140	13	2	2	2	8	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
24141	14	1	3	1	15	4	2	2	2	2	2	15	15	15	13	13	12	13	12	8	8	8	12	1
24142	3	1	3	1	14	1	2	1	1	2	2	3	3	4	7	7	7	2	10	12	2	4	5	0
24143	8	2	2	1	12	1	1	1	1	1	1	5	4	4	3	4	4	10	10	9	10	8	7	0
24144	4	1	1	1	12	3	4	4	4	4	4	10	10	10	10	10	11	5	5	5	0	8	0	0
24145	12	2	2	1	7	2	2	2	2	2	2	14	14	13	12	12	12	10	9	9	7	9	7	0
24146	2	2	1	2	9	2	2	4	2	1	1	6	7	6	6	4	1	7	0	0	10	0	0	1
24147	4	1	2	1	4	2	2	2	2	2	2	12	12	12	12	12	12	12	10	11	10	9	9	0
24148	10	2	1	1	9	0	0	0	0	0	0	3	1	1	1	1	1	0	0	0	0	0	0	0
24149	3	1	5	2	0	1	1	1	1	1	1	4	1	0	1	1	1	2	0	2	0	1	1	0
24150	10	2	1	1	15	2	2	2	2	2	2	14	15	15	14	14	14	12	11	10	11	11	11	0
24151	3	2	2	1	11	2	2	2	2	2	2	10	10	11	10	10	10	5	6	6	5	5	5	0
24152	13	1	1	2	13	1	1	1	1	1	0	1	9	5	6	0	0	13	12	12	0	0	0	0
24153	13	2	3	2	13	2	2	2	2	2	2	14	14	14	13	14	14	11	10	10	10	10	10	1
24154	3	2	2	2	0	5	4	2	2	2	2	11	10	11	10	10	10	0	7	3	6	4	4	1
24155	9	1	1	1	15	1	1	1	1	1	1	1	2	2	1	1	1	1	1	0	1	1	1	0
24156	3	2	1	2	0	2	2	2	2	2	1	4	4	6	4	4	4	2	12	0	0	8	8	0
24157	3	1	3	2	12	2	2	2	2	1	2	13	10	9	4	2	7	8	2	0	2	12	2	0
24158	4	1	2	2	2	1	2	2	2	2	2	3	4	4	4	4	2	5	5	5	0	1	0	0
24159	3	1	3	1	15	2	2	2	2	2	2	11	11	11	10	11	11	6	10	8	10	10	7	0
24160	7	1	2	2	10	1	2	2	2	2	2	13	13	13	12	13	13	8	8	8	8	8	8	0
24161	13	2	1	2	8	2	2	2	2	2	2	15	15	15	14	14	13	12	11	10	10	10	8	0
24162	3	2	2	1	14	2	2	4	4	5	4	10	10	10	10	11	11	9	0	9	3	6	0	0
24163	3	2	2	2	0	4	4	4	2	2	4	6	7	7	6	7	7	7	0	3	5	3	0	1
24164	14	2	2	2	5	0	0	0	0	0	0	0	5	4	1	0	3	12	10	1	1	9	6	1
24165	3	2	2	1	12	2	2	2	2	2	2	10	11	11	10	5	5	4	5	6	1	1	1	0
24166	11	2	2	1	13	2	2	2	2	2	2	5	5	6	5	5	4	2	2	2	3	3	3	0
24167	2	1	1	2	0	2	2	2	2	2	2	9	8	9	8	8	9	3	4	2	3	3	3	0
24168	5	1	2	2	2	2	2	2	2	2	2	13	13	13	10	10	10	8	8	5	5	5	6	0
24169	3	2	2	1	8	2	2	2	2	2	2	5	5	5	4	4	5	2	2	2	0	4	0	1
24170	5	2	2	2	5	3	0	0	1	4	2	1	1	1	2	2	3	0	0	3	0	6	6	0
24171	10	1	2	2	12	3	0	1	2	2	2	1	1	10	9	10	10	0	13	7	9	7	7	0
24172	4	2	2	2	14	1	1	1	1	1	2	1	2	2	1	2	2	1	1	1	2	0	1	1
24173	8	1	1	1	14	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
24174	2	2	3	2	1	4	2	2	4	4	2	9	9	9	9	9	9	3	7	3	0	4	4	1
24175	8	2	2	1	7	3	4	4	4	2	2	6	6	7	6	7	8	0	7	0	6	9	6	1
24176	10	2	2	1	14	2	2	2	2	2	0	9	6	5	3	0	0	7	8	2	0	0	0	0
24177	9	2	2	1	5	2	2	2	2	2	2	11	12	11	9	7	8	13	7	1	0	12	12	0
24178	8	2	1	2	12	1	1	0	0	0	0	4	1	1	1	1	1	0	0	0	0	0	0	0
24179	8	2	2	2	7	2	2	2	2	2	2	14	14	14	13	13	13	11	10	8	9	9	8	0
24180	12	2	1	2	11	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	1
24181	8	2	2	2	3	3	4	2	2	2	2	14	14	14	14	14	14	11	10	10	10	10	10	0
24182	4	1	2	1	3	2	2	2	2	2	2	12	12	10	9	10	10	9	5	4	5	6	6	0
24183	1	1	3	2	13	3	4	4	4	4	4	6	7	7	6	6	7	2	2	2	0	5	2	1
24184	5	2	2	1	2	2	2	2	2	2	2	12	13	13	11	11	12	9	7	7	7	7	7	1
24185	5	1	2	1	3	2	2	2	2	2	2	12	12	12	11	11	10	6	6	4	5	4	2	0
24186	9	1	1	2	6	2	2	2	0	0	1	14	14	1	1	1	2	10	0	0	0	1	12	0
24187	3	1	2	1	9	2	2	2	2	2	2	9	10	10	8	8	9	7	7	5	6	2	3	0
24188	1	1	1	2	1	1	1	1	2	2	0	4	1	8	7	1	1	0	13	0	0	0	0	0
24189	7	2	2	1	11	2	2	2	2	2	2	15	15	15	14	14	14	11	11	10	12	10	9	0
24190	14	2	1	2	3	0	0	0	0	0	0	1	1	1	1	6	1	0	0	0	12	8	0	1
24191	14	1	1	1	14	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	11	11	12	0
24192	8	1	2	2	11	1	1	1	2	1	4	3	5	4	1	4	4	11	9	0	10	0	7	1
24193	10	1	1	1	13	3	1	1	2	1	1	0	3	8	7	4	5	9	13	5	11	11	11	0
24194	7	2	1	1	13	2	2	2	2	2	2	14	14	14	13	13	13	9	10	9	9	9	9	0
24195	12	1	1	1	12	1	2	2	2	2	2	7	8	9	9	3	0	12	10	0	0	0	0	1
24196	11	2	1	2	5	4	2	2	2	2	2	13	13	13	12	12	13	9	10	9	8	11	9	1
24197	8	2	1	2	7	3	4	4	2	2	0	7	7	9	3	1	1	2	0	0	0	0	0	0
24198	12	1	1	1	11	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	12	11	11	0
24199	10	1	2	2	7	2	2	2	2	2	2	15	15	15	14	14	14	11	11	10	11	11	11	0
24200	11	2	2	1	12	2	2	2	2	2	2	15	15	15	14	14	14	11	12	11	10	10	10	0
24201	8	2	2	1	8	1	1	1	1	1	1	3	1	2	1	1	1	0	1	1	1	0	0	1
24202	3	1	2	1	11	2	2	2	2	2	2	9	8	8	6	5	5	4	4	3	1	1	2	0
24203	9	1	1	1	9	2	2	4	4	4	2	3	4	4	4	4	4	6	0	4	0	3	3	1
24204	3	1	3	1	15	0	0	0	0	0	0	4	4	4	3	3	3	10	9	8	8	7	7	0
24205	4	2	2	2	7	2	2	2	2	2	2	12	12	12	10	10	10	7	10	5	6	6	6	0
24206	8	2	1	1	10	1	1	1	1	1	1	5	4	5	3	3	3	10	11	6	6	6	9	0
24207	14	1	2	2	5	0	0	0	0	0	0	2	4	1	2	1	1	7	0	2	0	0	4	0
24208	13	1	1	1	10	2	2	2	2	2	2	15	13	14	12	11	11	8	13	11	8	7	3	0
24209	9	1	2	2	3	2	2	2	2	2	2	15	15	15	14	14	14	11	12	10	10	9	9	0
24210	5	1	2	2	4	2	2	4	2	2	4	5	6	5	4	5	4	7	0	5	9	0	5	1
24211	14	1	3	1	13	1	1	1	1	1	1	4	4	5	5	5	5	8	11	11	11	11	12	0
24212	5	1	6	2	14	4	4	2	2	2	2	13	13	13	12	13	12	0	9	8	8	8	8	0
24213	5	2	2	1	8	4	2	2	2	2	4	11	11	11	10	11	10	6	6	5	9	0	5	1
24214	5	2	2	2	2	3	4	4	4	4	4	10	10	11	10	11	11	0	10	5	6	6	7	0
24215	7	1	4	2	5	2	2	2	2	2	2	15	15	15	11	11	1	11	11	6	5	0	0	1
24216	9	2	4	1	13	0	0	0	0	0	0	1	3	1	1	1	3	4	0	0	0	6	2	0
24217	14	1	1	2	7	2	1	2	2	2	1	7	8	8	6	4	8	13	2	0	0	12	11	0
24218	10	2	2	1	2	2	2	2	2	2	2	15	15	14	12	6	14	11	10	8	3	12	10	0
24219	5	2	2	1	8	3	4	4	4	4	4	8	8	9	8	9	9	0	10	0	9	0	6	0
24220	6	1	2	1	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1
24221	9	2	3	1	12	2	2	2	2	2	2	13	13	14	13	13	13	9	10	9	8	8	8	0
24222	1	1	2	2	11	1	2	2	4	2	2	7	7	7	7	6	6	5	8	0	0	4	0	1
24223	3	2	1	2	9	2	2	2	2	2	2	12	12	12	11	10	10	7	7	8	11	7	5	0
24224	4	2	1	2	7	2	2	2	2	4	4	11	11	12	11	11	12	6	6	9	6	7	7	0
24225	6	2	2	2	15	2	2	2	2	2	2	13	13	15	12	12	12	9	10	8	8	8	12	0
24226	10	2	1	1	11	2	1	1	2	2	1	4	3	6	8	7	2	7	12	12	0	2	11	0
24227	9	2	1	2	5	2	2	2	2	2	2	8	9	9	9	9	9	5	4	4	6	4	4	0
24228	2	1	1	2	5	2	2	2	2	2	2	8	8	9	8	9	9	5	4	5	6	11	6	0
24229	11	2	2	2	5	2	2	2	2	2	2	15	15	15	14	14	14	11	12	11	10	10	10	0
24230	12	1	1	2	2	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
24231	4	2	2	1	15	5	4	4	4	4	4	11	12	12	11	11	12	7	7	8	7	1	10	1
24232	11	2	2	1	14	0	1	1	0	1	1	8	8	1	1	6	8	13	0	0	11	12	12	0
24233	2	1	2	2	2	2	2	2	2	2	2	8	8	9	7	8	8	3	3	2	2	3	3	0
24234	0	2	3	1	1	2	2	2	2	2	2	5	5	5	4	4	4	3	3	0	0	0	0	0
24235	5	2	2	1	3	4	2	2	2	2	4	13	12	13	12	12	12	7	7	8	10	9	0	1
24236	1	1	2	1	13	4	4	2	2	2	2	7	7	8	7	9	7	0	6	5	7	4	2	1
24237	5	2	2	2	8	3	0	1	1	1	1	1	1	3	1	3	1	0	4	9	5	0	0	0
24238	11	2	1	2	8	1	1	0	0	0	0	4	1	1	1	1	1	0	0	0	0	0	0	0
24239	3	2	2	1	9	2	2	2	2	1	2	11	8	8	5	5	6	10	2	9	11	11	4	0
24240	5	2	2	1	13	0	1	2	2	2	2	2	12	13	12	12	12	13	7	6	7	7	7	0
24241	12	1	2	1	14	1	1	1	1	2	2	2	6	6	11	10	8	12	12	12	5	4	12	0
24242	2	2	2	1	15	2	2	4	2	2	2	8	9	9	7	3	1	9	1	5	0	0	0	0
24243	12	1	2	2	7	2	2	2	2	2	2	12	12	11	10	11	11	8	7	5	7	7	8	0
24244	3	1	2	1	11	1	2	2	2	2	2	6	6	7	5	6	6	5	10	8	6	9	6	0
24245	2	1	3	1	15	3	4	4	4	4	4	7	7	7	7	7	8	6	0	6	0	7	0	1
24246	1	2	2	2	3	2	2	2	2	2	2	6	7	7	6	6	6	5	4	2	3	3	3	0
24247	6	1	4	1	11	4	2	2	2	2	1	13	13	12	9	7	2	9	12	8	9	1	2	1
24248	8	1	2	1	6	5	4	2	2	2	2	8	8	9	8	9	9	3	5	4	7	7	5	1
24249	3	1	1	2	5	1	1	1	1	1	1	2	2	2	1	1	1	1	1	0	1	1	1	0
24250	14	2	1	1	5	2	2	2	2	2	2	4	4	5	5	6	8	2	8	9	9	10	10	0
24251	2	1	2	2	10	4	4	4	2	2	2	8	9	9	8	6	1	8	0	4	8	0	0	1
24252	12	2	2	2	2	0	0	1	1	0	0	3	3	3	2	1	3	4	6	4	0	7	2	0
24253	13	1	1	1	8	2	2	2	2	2	2	13	13	13	12	12	12	8	9	6	7	8	10	0
24254	14	1	2	1	13	1	1	1	1	1	1	13	6	7	9	4	8	13	13	12	11	12	6	0
24255	14	1	2	1	13	1	1	1	1	1	1	1	3	6	6	8	9	4	13	12	12	12	11	0
24256	13	2	1	2	7	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
24257	12	1	3	2	8	2	2	2	2	2	2	4	5	14	13	13	14	2	13	9	10	10	10	1
24258	11	2	2	2	5	0	0	0	0	0	0	4	2	3	2	3	3	1	2	6	6	7	0	0
24259	8	1	2	1	15	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	1	0	0
24260	8	2	2	2	7	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	4	0
24261	8	1	2	2	10	3	4	4	2	2	2	13	13	13	12	12	12	9	0	8	8	8	8	1
24262	12	2	1	2	5	0	0	0	0	0	0	2	1	4	5	10	0	1	9	11	12	0	8	1
24263	14	2	1	1	4	2	2	2	2	2	2	14	15	15	14	14	14	10	10	10	10	10	9	0
24264	2	2	1	2	3	4	4	4	4	4	4	8	9	9	8	10	9	4	0	6	2	8	0	1
24265	3	2	2	1	14	3	4	2	2	2	2	7	7	7	7	7	7	0	5	4	3	6	3	1
24266	1	1	2	2	2	1	1	1	1	1	2	1	2	2	1	1	2	1	1	1	1	1	0	0
24267	12	2	2	2	3	2	2	2	2	2	1	6	6	5	4	3	4	2	2	2	0	9	8	0
24268	14	2	1	2	3	2	1	2	2	2	2	5	8	8	8	8	9	13	5	5	6	9	9	1
