record_id	revolving_util	age	past_due	debt_ratio	income	lines	real_estate	dependents	label
96266	0	0	0	2	11	4	0	0	0
96267	0	10	0	5	7	7	2	1	0
96268	7	2	0	11	7	10	2	0	0
96269	11	9	1	6	15	5	2	3	1
96270	0	10	0	9	13	10	2	3	0
96271	6	14	1	8	14	10	2	1	0
96272	12	2	0	10	6	5	0	0	0
96273	9	5	0	12	3	8	1	0	0
96274	8	2	0	15	2	10	2	0	0
96275	2	12	0	1	15	5	1	1	0
96276	3	14	0	3	2	5	0	0	0
96277	12	9	0	12	3	7	1	0	0
96278	13	1	0	1	8	2	0	1	0
96279	14	1	1	8	1	4	0	3	1
96280	10	9	1	14	11	11	2	3	0
96281	11	14	0	9	2	3	1	1	0
96282	7	2	0	5	12	5	1	2	0
96283	1	14	0	3	11	8	1	0	0
96284	14	1	0	9	2	1	0	1	1
96285	1	1	0	2	2	3	0	0	0
96286	10	7	0	8	5	6	0	0	0
96287	12	7	0	11	14	7	3	1	0
96288	14	6	1	12	7	5	1	2	1
96289	5	1	0	7	8	7	1	0	0
96290	14	6	0	7	3	7	0	1	0
96291	1	10	0	4	4	7	0	1	0
96292	4	14	0	1	3	4	0	0	0
96293	5	12	0	4	15	11	2	2	0
96294	6	9	0	11	7	7	1	0	0
96295	7	13	0	2	7	12	0	0	0
96296	11	7	0	13	10	10	1	1	0
96297	11	7	1	15	3	8	3	0	1
96298	0	1	0	2	7	4	0	0	0
96299	0	10	0	7	10	7	2	2	0
96300	3	10	0	8	4	9	1	2	0
96301	3	11	0	1	7	4	0	0	0
96302	4	4	0	10	8	10	1	0	0
96303	14	6	0	4	0	1	0	0	0
96304	13	12	0	13	11	13	2	0	0
96305	6	0	0	8	4	10	1	0	1
96306	10	12	0	6	9	5	2	0	0
96307	0	10	0	9	13	6	2	0	0
96308	9	6	0	8	7	5	2	2	0
96309	12	0	0	2	2	2	0	1	0
96310	9	13	0	12	13	8	3	0	0
96311	5	13	0	1	11	7	0	0	0
96312	14	0	1	2	9	3	0	0	0
96313	8	5	0	8	15	6	2	1	0
96314	8	11	0	10	14	11	2	1	0
96315	3	12	0	15	0	13	1	1	0
96316	7	14	0	10	8	9	2	0	0
96317	1	2	0	0	8	5	0	0	0
96318	6	6	0	13	8	10	1	0	0
96319	14	7	0	4	4	0	0	2	0
96320	0	1	0	4	3	9	0	0	0
96321	2	11	0	1	15	5	0	0	0
96322	2	15	0	15	0	8	2	1	0
96323	14	1	0	2	1	1	0	0	0
96324	2	7	0	4	9	5	1	1	0
96325	9	8	0	10	15	13	3	0	0
96326	13	1	0	7	7	8	0	0	0
96327	2	0	1	8	6	2	1	0	0
96328	1	12	0	9	8	5	1	0	0
96329	0	8	0	7	0	4	0	3	0
96330	1	11	0	7	7	3	1	0	0
96331	14	0	0	2	4	0	0	0	0
96332	14	12	0	0	15	3	0	1	0
96333	13	2	0	11	10	11	2	1	1
96334	0	14	0	4	14	6	2	0	0
96335	4	12	0	4	15	6	1	0	0
96336	13	2	1	13	11	8	2	1	0
96337	11	14	0	6	2	2	0	0	0
96338	3	15	0	15	0	4	0	0	0
96339	14	15	0	12	3	3	2	0	0
96340	5	13	0	9	14	7	3	1	0
96341	3	5	1	2	3	6	0	3	0
96342	10	2	0	14	2	7	1	0	0
96343	13	14	1	14	4	8	1	0	1
96344	4	13	1	7	14	12	1	0	0
96345	9	10	0	12	6	11	2	0	0
96346	10	15	0	14	3	13	1	0	0
96347	14	0	0	1	4	1	0	0	0
96348	0	14	0	3	4	6	0	0	0
96349	1	15	1	3	5	4	0	0	0
96350	8	13	0	5	15	11	0	1	0
96351	11	11	0	15	1	9	1	1	0
96352	0	2	0	15	4	6	1	1	0
96353	10	12	1	13	10	12	2	2	1
96354	11	5	0	13	7	13	3	3	0
96355	8	2	0	1	1	2	0	0	0
96356	14	11	0	10	8	5	1	1	0
96357	12	14	0	14	6	6	1	1	0
96358	1	5	0	14	12	11	2	1	0
96359	14	1	0	0	4	0	0	3	1
96360	1	13	0	1	1	9	0	0	0
96361	8	10	0	9	7	8	1	0	0
96362	11	12	1	7	12	8	1	0	0
96363	7	15	0	1	13	5	0	0	0
96364	14	0	1	5	5	3	0	0	0
96365	12	2	0	7	15	7	1	0	0
96366	8	12	0	8	3	10	1	0	0
96367	1	5	0	8	3	3	1	2	0
96368	2	3	0	7	12	2	1	2	0
96369	11	11	0	13	14	9	3	0	0
96370	1	15	0	2	7	4	0	0	1
96371	4	13	0	8	6	6	2	1	0
96372	13	0	0	6	2	3	0	1	0
96373	10	1	1	14	4	6	1	0	0
96374	6	5	0	9	13	12	2	0	0
96375	6	11	0	1	4	1	0	1	0
96376	4	7	0	0	4	1	0	0	0
96377	4	4	0	7	11	8	1	2	0
96378	0	15	0	4	8	13	1	0	0
96379	6	7	1	5	10	10	1	1	0
96380	2	1	0	6	12	4	1	0	0
96381	0	10	0	2	7	4	0	0	0
96382	13	9	0	5	3	1	0	2	0
96383	1	15	0	0	3	0	0	0	0
96384	10	12	0	4	9	8	0	0	0
96385	2	4	0	12	13	6	1	2	0
96386	11	11	0	3	6	1	0	0	0
96387	8	7	0	12	11	10	3	0	0
96388	9	13	1	4	7	2	0	0	0
96389	14	1	1	0	1	0	0	0	1
96390	0	5	0	11	5	4	1	1	0
96391	13	3	1	12	8	7	1	1	0
96392	0	14	0	14	1	7	1	1	0
96393	6	5	1	14	11	12	3	3	0
96394	2	3	0	3	2	4	0	0	0
96395	7	3	0	13	4	12	3	1	0
96396	10	11	1	15	15	13	3	0	0
96397	12	4	0	4	8	8	0	1	0
96398	13	12	0	14	3	5	1	0	0
96399	13	5	0	4	9	2	0	1	0
96400	9	8	0	3	7	6	1	0	0
96401	0	12	0	1	13	9	0	0	0
96402	6	10	0	9	15	10	2	2	0
96403	8	2	1	14	5	10	1	1	0
96404	4	15	0	6	1	4	0	0	0
96405	0	9	0	0	3	5	0	0	0
96406	7	9	1	12	14	13	2	3	0
96407	11	8	1	8	12	10	1	1	0
96408	5	13	0	5	8	8	1	1	0
96409	13	3	1	8	8	7	0	0	0
96410	12	11	0	15	3	6	2	0	0
96411	7	12	0	12	9	13	2	0	0
96412	9	9	0	14	6	10	1	1	0
96413	2	9	0	2	7	4	0	0	0
96414	4	13	0	3	15	7	3	0	0
96415	5	5	0	8	9	4	1	3	0
96416	6	5	0	7	5	9	1	0	0
96417	8	6	0	4	7	8	0	2	1
96418	9	15	0	8	14	9	1	1	0
96419	5	7	0	1	10	1	0	0	0
96420	12	2	0	2	10	1	0	0	0
96421	6	15	0	10	0	8	0	0	0
96422	10	0	0	2	1	1	0	0	0
96423	11	8	1	12	13	10	2	1	0
96424	14	8	1	4	6	4	0	3	1
96425	7	7	0	7	11	12	2	1	0
96426	11	5	0	6	2	6	0	0	0
96427	2	3	0	11	10	3	1	1	0
96428	6	3	0	10	12	4	1	0	0
96429	0	4	0	5	9	2	1	0	0
96430	11	4	0	10	6	8	1	2	0
96431	1	7	0	15	10	12	3	0	0
96432	8	7	0	11	8	7	2	1	0
96433	7	14	0	12	10	13	2	0	0
96434	2	7	0	0	1	1	0	0	0
96435	11	5	0	12	14	10	3	3	0
96436	5	12	0	10	4	7	2	0	0
96437	11	13	0	8	14	13	0	0	0
96438	14	3	0	4	4	4	0	2	1
96439	0	7	0	9	6	5	1	3	0
96440	7	9	0	5	5	3	1	0	0
96441	5	10	0	8	9	13	2	0	0
96442	10	0	0	4	3	3	0	0	0
96443	0	7	0	8	14	12	1	0	0
96444	8	11	0	11	7	10	2	0	0
96445	1	7	0	0	13	8	0	0	0
96446	3	10	0	0	15	4	0	0	0
96447	2	12	0	11	13	4	1	0	0
96448	10	5	0	10	6	6	1	0	0
96449	4	5	0	7	3	8	0	0	0
96450	11	12	0	14	5	7	1	0	0
96451	7	9	1	1	2	2	0	1	0
96452	4	11	1	15	4	12	3	1	1
96453	10	8	0	10	9	5	1	1	0
96454	7	2	0	6	5	3	1	0	0
96455	7	12	0	8	3	4	0	0	0
96456	6	7	0	12	12	5	1	0	0
96457	12	11	0	12	6	11	2	1	0
96458	11	2	1	4	11	5	0	1	0
96459	9	9	0	3	13	5	1	1	0
96460	4	13	0	2	15	6	1	0	0
96461	2	14	0	13	0	9	1	0	0
96462	3	10	0	7	11	3	1	1	0
96463	10	14	0	5	14	6	2	1	0
96464	5	5	0	12	11	10	2	2	0
96465	2	13	0	1	4	6	0	0	0
96466	2	10	0	4	3	5	0	1	0
96467	14	0	1	3	4	1	0	0	0
96468	0	4	0	13	6	6	2	2	0
96469	11	8	0	12	11	12	2	1	0
96470	2	3	0	14	5	7	2	2	0
96471	0	1	0	2	7	3	0	0	0
96472	14	12	0	13	9	7	1	0	0
96473	12	6	0	9	4	4	0	0	0
96474	6	3	0	13	3	12	2	0	0
96475	9	7	0	8	15	6	2	2	0
96476	11	2	1	1	9	2	0	3	0
96477	7	0	0	3	0	2	0	0	0
96478	14	3	1	13	1	4	1	0	0
96479	10	12	0	13	13	12	3	0	0
96480	6	6	0	8	8	12	0	1	0
96481	14	10	1	13	0	1	1	0	0
96482	3	6	1	10	10	9	2	0	0
96483	14	1	0	9	5	1	1	2	0
96484	11	0	1	8	2	2	0	0	0
96485	3	13	0	5	15	13	2	0	0
96486	12	9	0	7	8	5	0	2	0
96487	0	2	1	12	1	10	0	3	0
96488	8	8	0	7	14	5	1	0	0
96489	3	12	0	0	0	3	0	0	0
96490	3	3	0	3	4	3	0	0	0
96491	5	2	0	4	13	8	1	1	0
96492	10	0	0	11	3	10	0	0	0
96493	4	3	0	10	5	3	1	0	0
96494	7	6	0	5	8	6	1	3	0
96495	7	5	0	3	14	6	1	1	0
96496	10	4	0	9	13	10	2	3	0
96497	0	12	0	0	0	2	0	0	0
96498	14	7	0	15	14	9	3	1	1
96499	3	15	0	2	9	4	0	0	0
96500	13	6	0	10	7	4	1	3	0
96501	12	13	1	10	2	6	1	2	1
96502	12	0	0	12	6	10	2	0	0
96503	11	0	0	9	8	7	1	0	0
96504	2	15	0	1	1	5	0	0	0
96505	13	3	1	14	1	3	1	0	0
96506	14	3	0	8	10	8	1	0	1
96507	3	15	0	3	9	8	0	1	0
96508	6	7	0	2	13	12	0	3	0
96509	12	4	1	14	10	10	2	2	0
96510	3	7	0	6	13	6	1	2	0
96511	6	14	0	5	14	5	2	1	0
96512	3	14	0	9	6	11	1	1	0
96513	11	3	0	13	0	5	0	0	0
96514	9	6	1	10	5	3	1	3	0
96515	14	9	1	2	9	1	0	0	1
96516	11	14	0	15	6	13	1	1	0
96517	0	4	0	3	14	6	2	3	0
96518	4	14	0	4	9	4	1	0	0
96519	12	7	1	14	15	13	3	0	0
96520	7	12	0	8	13	10	2	0	0
96521	8	1	0	6	12	7	1	3	0
96522	9	9	0	12	1	10	1	0	0
96523	2	15	0	14	9	10	2	0	0
96524	4	13	0	4	2	9	0	2	0
96525	8	5	0	13	6	10	1	0	0
96526	12	9	0	14	8	13	2	0	0
96527	7	3	1	11	6	6	2	3	0
96528	14	2	1	2	5	1	0	2	1
96529	3	12	0	1	13	3	0	0	0
96530	0	13	0	6	9	6	1	1	0
96531	10	12	0	11	9	13	0	0	0
96532	12	2	1	6	1	2	0	0	1
96533	8	7	0	9	14	5	2	1	0
96534	0	15	0	0	1	3	0	0	0
96535	14	0	0	1	0	0	0	0	0
96536	2	8	0	12	14	10	2	0	0
96537	7	9	0	15	0	12	0	0	0
96538	3	15	0	1	3	3	0	0	0
96539	9	9	1	13	1	6	0	2	0
96540	0	14	0	15	0	9	1	0	0
96541	4	4	0	5	6	6	1	0	0
96542	0	10	0	5	9	4	1	1	0
96543	14	15	0	11	2	5	1	0	0
96544	4	12	0	14	14	8	3	1	0
96545	12	4	1	10	12	6	3	0	0
96546	10	3	0	4	6	10	0	1	0
96547	14	5	0	0	5	3	0	0	0
96548	7	9	0	8	8	13	2	1	0
96549	9	7	0	13	15	13	3	2	0
96550	11	2	1	11	8	4	1	2	1
96551	6	14	0	9	14	12	2	0	0
96552	3	15	0	0	3	1	0	0	0
96553	9	1	0	14	3	6	1	0	0
96554	2	15	0	4	14	12	2	0	0
96555	0	12	1	15	9	7	2	0	0
96556	11	8	0	12	11	10	2	0	0
96557	4	11	0	7	5	6	1	0	0
96558	13	10	1	15	3	4	2	0	0
96559	4	10	0	15	0	2	0	0	0
96560	9	13	0	7	15	13	1	0	0
96561	8	1	1	14	1	8	1	0	0
96562	0	8	0	6	11	6	1	2	0
96563	12	5	0	14	5	9	1	3	0
96564	7	0	0	0	2	1	0	0	0
96565	1	12	0	6	13	5	1	1	0
96566	3	0	1	5	4	3	0	0	0
96567	5	4	0	15	3	12	2	2	0
96568	13	10	1	2	7	8	0	2	1
96569	0	14	0	14	3	12	2	2	0
96570	7	14	0	7	2	13	1	0	0
96571	0	9	0	3	15	7	2	2	0
96572	1	15	0	0	10	3	0	0	0
96573	2	5	0	15	0	7	0	3	0
96574	7	13	0	10	2	13	0	0	0
96575	8	1	0	13	1	9	1	2	0
96576	14	15	0	8	1	2	0	0	1
96577	12	15	0	4	3	2	0	0	0
96578	14	0	0	3	3	0	0	0	0
96579	3	8	0	14	7	10	1	1	0
96580	3	11	0	3	12	3	1	0	0
96581	9	12	1	10	14	10	2	0	0
96582	10	13	0	4	7	5	0	0	0
96583	13	1	0	8	0	2	0	2	0
96584	2	5	0	3	5	6	0	1	0
96585	1	14	0	1	5	5	0	1	0
96586	2	13	0	1	5	1	0	1	0
96587	6	2	0	11	4	5	1	0	0
96588	5	14	0	13	5	7	1	0	0
96589	0	5	0	9	13	6	3	1	0
96590	10	4	0	2	15	5	1	0	0
96591	6	4	0	8	12	7	2	1	0
96592	10	0	0	7	10	4	1	0	0
96593	1	7	0	3	4	3	0	1	0
96594	6	12	0	6	13	5	2	2	0
96595	12	12	0	14	12	11	3	1	0
96596	0	2	0	11	4	4	1	1	0
96597	14	2	0	0	7	0	0	0	0
96598	4	8	0	2	6	2	0	1	0
96599	9	8	0	11	6	12	2	2	0
96600	0	7	0	10	10	9	1	1	0
96601	4	15	0	3	14	13	2	0	0
96602	7	13	0	15	6	10	2	0	0
96603	5	2	0	8	10	13	1	0	0
96604	1	14	0	1	0	8	0	0	0
96605	8	10	0	6	8	5	1	1	0
96606	2	6	0	13	12	12	2	1	0
96607	11	5	0	12	12	12	1	3	0
96608	0	12	0	14	10	13	2	0	0
96609	12	6	1	12	12	10	3	3	0
96610	4	3	0	14	6	11	2	0	0
96611	6	10	0	1	7	1	0	2	0
96612	14	7	1	7	0	5	0	0	0
96613	0	2	0	1	4	1	0	2	0
96614	6	0	0	3	3	4	0	0	0
96615	10	7	0	14	7	13	2	2	0
96616	10	6	0	9	11	10	1	1	0
96617	8	6	0	10	8	9	2	2	0
96618	14	3	0	3	1	0	0	3	1
96619	9	7	0	10	15	10	3	3	0
96620	14	0	1	3	2	8	0	0	0
96621	10	11	0	15	4	13	2	0	0
96622	4	10	0	5	14	12	3	2	0
96623	5	7	0	2	6	4	0	1	0
96624	4	11	0	7	12	8	1	0	0
96625	10	8	0	9	11	7	1	3	0
96626	9	7	1	9	9	12	1	0	0
96627	1	14	1	0	7	4	0	0	0
96628	0	9	0	0	11	5	0	0	0
96629	0	13	0	3	3	3	1	0	0
96630	3	12	0	2	13	6	1	2	0
96631	4	0	0	5	1	5	0	0	0
96632	8	2	1	4	15	9	1	2	0
96633	12	9	1	2	6	3	0	0	0
96634	14	7	1	2	11	5	0	0	0
96635	4	14	0	1	9	4	0	1	0
96636	9	0	0	2	5	2	0	0	0
96637	11	7	0	9	3	4	0	1	0
96638	10	13	0	12	9	13	1	0	0
96639	6	11	0	1	13	4	0	0	0
96640	4	8	0	6	7	10	1	2	0
96641	14	0	0	1	0	0	0	0	0
96642	11	14	1	11	15	13	1	1	0
96643	14	4	0	11	5	2	1	1	0
96644	3	5	0	9	11	5	1	3	0
96645	10	6	0	8	15	12	2	2	0
96646	10	8	0	9	12	5	2	2	0
96647	7	4	0	4	14	3	2	3	0
96648	11	7	0	14	9	9	2	0	0
96649	12	0	0	4	2	1	0	0	0
96650	14	5	0	2	2	0	0	0	0
96651	5	14	0	5	13	13	1	2	0
96652	9	13	0	13	4	12	1	0	0
96653	3	10	0	5	11	5	1	0	0
96654	7	7	0	14	1	7	1	3	0
96655	14	0	0	2	2	1	0	0	1
96656	14	4	1	14	11	10	3	1	0
96657	3	13	0	1	7	6	0	0	0
96658	9	7	0	12	6	5	1	0	1
96659	13	6	0	8	7	9	1	3	0
96660	9	1	0	6	2	7	0	0	0
96661	8	14	0	6	3	1	1	1	0
96662	14	1	1	6	2	1	0	2	0
96663	6	7	0	8	13	9	2	0	0
96664	5	15	0	11	6	5	1	1	0
96665	9	13	0	10	5	13	2	0	0
96666	2	12	0	2	4	3	0	1	0
96667	11	1	1	4	11	5	0	3	1
96668	13	12	0	14	10	9	2	0	0
96669	1	13	0	13	5	9	2	0	0
96670	6	14	0	5	2	11	0	0	0
96671	10	14	0	3	8	6	0	1	0
96672	11	6	0	14	5	9	2	2	0
96673	0	7	0	9	10	7	2	1	0
96674	3	14	0	0	14	6	0	0	0
96675	10	7	0	15	6	12	2	2	0
96676	13	3	0	4	3	8	0	3	0
96677	12	3	1	13	4	5	1	2	1
96678	0	15	0	0	13	11	0	1	0
96679	8	13	0	15	2	13	2	0	0
96680	11	2	1	3	2	3	0	2	0
96681	12	3	0	14	8	7	1	2	0
96682	9	11	0	11	8	12	1	0	0
96683	14	0	1	14	1	3	1	0	0
96684	13	3	0	5	1	4	0	1	0
96685	6	15	0	4	2	9	0	0	0
96686	8	5	0	12	8	12	2	0	0
96687	2	7	0	6	11	12	2	0	0
96688	10	1	0	10	2	12	0	0	0
96689	11	8	1	8	14	5	1	2	0
96690	8	2	0	10	8	3	1	0	0
96691	0	13	0	6	2	5	0	2	0
96692	0	1	0	15	0	7	1	0	0
96693	6	4	0	11	9	2	1	3	0
96694	14	4	0	1	5	2	0	3	1
96695	8	1	1	3	2	2	0	1	1
96696	6	4	0	7	13	9	1	3	0
96697	13	8	1	13	3	6	1	0	0
96698	14	1	0	2	5	1	0	3	0
96699	13	10	0	14	12	12	3	0	0
96700	0	0	0	7	1	5	0	1	0
96701	12	2	0	8	12	7	2	0	0
96702	7	10	1	10	12	12	2	2	0
96703	9	0	0	1	2	1	0	0	0
96704	2	5	1	15	0	13	1	0	0
96705	8	5	1	8	11	8	1	2	0
96706	4	9	1	8	12	8	2	0	0
96707	0	13	0	13	4	10	1	1	0
96708	4	9	0	4	12	7	1	0	0
96709	8	5	1	15	15	13	3	3	1
96710	5	1	0	12	6	4	1	1	0
96711	11	14	1	7	10	8	0	0	0
96712	11	15	0	14	0	10	0	0	0
96713	7	9	0	13	1	7	0	0	0
96714	2	12	0	6	14	11	2	1	0
96715	0	1	0	6	6	7	1	0	0
96716	11	10	1	12	4	8	0	1	0
96717	3	4	1	4	0	7	1	3	0
96718	7	0	1	1	0	2	0	0	0
96719	2	13	0	0	9	5	0	0	0
96720	12	12	1	10	14	5	1	1	1
96721	6	14	0	9	9	9	1	1	0
96722	12	1	0	15	0	10	0	1	0
96723	11	3	0	2	13	8	0	2	1
96724	7	5	0	12	13	9	1	2	0
96725	0	6	0	6	6	3	1	3	0
96726	7	12	0	12	12	13	3	1	0
96727	5	7	0	8	14	8	1	0	0
96728	2	10	0	3	15	9	0	0	0
96729	4	12	0	5	11	6	1	0	0
96730	0	1	0	15	1	5	2	0	0
96731	11	7	0	15	3	5	2	3	0
96732	8	6	0	7	5	8	1	0	0
96733	4	3	0	8	10	5	1	0	0
96734	6	11	0	2	8	7	0	1	0
96735	11	11	0	7	14	13	3	0	0
96736	0	14	0	3	6	6	0	0	0
96737	0	14	0	2	14	4	0	1	0
96738	10	7	1	2	8	3	1	1	0
96739	1	3	0	0	9	2	0	1	0
96740	3	9	0	7	15	7	2	1	0
96741	12	0	1	7	6	7	0	0	0
96742	0	1	0	11	8	5	2	0	0
96743	6	12	0	4	15	10	1	0	0
96744	5	0	0	7	1	4	1	0	0
96745	14	4	1	5	1	1	0	1	0
96746	1	8	0	10	7	10	1	1	0
96747	2	13	0	0	11	5	0	0	0
96748	14	4	0	7	9	6	2	2	0
96749	0	10	0	3	8	4	1	0	0
96750	4	13	0	6	15	4	2	0	0
96751	4	12	0	2	7	10	1	0	0
96752	6	5	0	2	5	5	0	3	0
96753	1	1	1	4	9	13	1	1	0
96754	2	15	0	0	2	1	0	0	0
96755	14	7	1	0	3	0	0	0	0
96756	5	5	0	9	12	9	2	2	0
96757	5	7	0	9	9	7	2	2	0
96758	0	13	0	11	8	9	1	0	0
96759	14	10	1	2	2	5	0	1	0
96760	0	14	0	0	9	8	0	0	0
96761	2	8	0	4	4	4	0	1	0
96762	8	3	0	12	10	12	3	0	0
96763	0	15	0	0	14	1	0	1	0
96764	7	2	0	7	13	13	2	0	0
96765	14	1	0	5	13	6	1	0	0
96766	13	2	0	11	3	5	0	1	0
96767	8	12	0	11	7	12	2	1	0
96768	8	6	0	12	3	3	1	0	0
96769	9	4	1	8	13	10	2	2	0
96770	12	13	0	14	5	5	1	1	0
96771	8	3	0	9	9	11	2	3	1
96772	13	2	1	8	13	13	2	2	0
96773	11	6	1	15	13	13	3	2	1
96774	11	0	0	8	8	7	2	1	0
96775	0	15	1	2	12	6	0	0	0
96776	10	0	1	4	1	5	0	0	0
96777	14	3	0	11	12	1	1	1	0
96778	9	5	0	9	12	8	1	0	0
96779	0	12	0	0	4	10	0	2	0
96780	9	2	0	13	4	4	1	1	0
96781	6	10	0	8	9	12	1	2	0
96782	3	7	0	4	11	6	1	2	0
96783	11	4	0	15	3	10	0	0	0
96784	3	13	0	3	0	4	0	0	0
96785	14	6	1	13	8	7	1	2	0
96786	11	11	0	5	12	5	1	0	0
96787	8	15	0	12	7	8	1	1	0
96788	0	9	0	6	6	4	0	2	0
96789	4	2	0	13	3	11	2	2	0
96790	6	7	0	8	9	5	2	3	0
96791	6	13	1	11	14	12	2	1	0
96792	6	2	0	10	11	9	2	2	0
96793	10	13	1	15	6	10	3	0	0
96794	4	3	0	12	10	7	2	2	0
96795	1	1	0	15	1	6	2	0	0
96796	5	2	0	6	7	7	1	3	0
96797	8	0	1	1	3	6	0	1	0
96798	2	3	0	13	4	12	1	1	0
96799	14	0	0	2	4	0	0	0	0
96800	4	0	0	15	0	0	0	0	0
96801	0	13	0	0	14	4	0	0	0
96802	7	15	0	12	9	12	3	0	1
96803	6	4	0	12	5	3	1	0	0
96804	0	6	0	10	9	10	1	0	0
96805	2	0	0	0	0	3	0	0	0
96806	5	13	0	12	8	12	3	0	0
96807	10	0	0	1	2	0	0	2	0
96808	11	5	0	4	4	5	0	0	0
96809	14	5	0	0	1	0	0	0	0
96810	11	10	0	7	12	5	1	2	0
96811	0	2	0	8	9	6	1	2	0
96812	0	12	0	15	0	3	1	0	0
96813	14	13	0	8	2	2	0	0	0
96814	14	4	0	0	8	1	0	1	0
96815	0	2	0	4	13	10	3	2	0
96816	3	13	0	5	7	5	1	0	0
96817	4	6	0	6	12	3	1	0	0
96818	2	15	0	1	5	5	0	0	0
96819	10	13	0	4	11	5	0	0	0
96820	13	0	0	11	5	6	1	0	0
96821	7	9	0	7	14	9	2	2	0
96822	14	5	0	1	7	3	0	3	0
96823	2	3	0	15	5	12	2	0	0
96824	4	13	0	1	15	13	0	0	0
96825	7	1	0	3	7	8	0	0	0
96826	0	5	0	12	5	10	2	2	0
96827	0	14	0	5	11	2	1	0	0
96828	5	14	0	4	14	13	1	1	0
96829	9	10	0	13	6	10	2	0	0
96830	8	3	0	12	7	5	1	3	1
96831	0	12	0	7	13	12	1	0	0
96832	2	9	0	12	4	7	1	2	0
96833	3	4	0	6	13	9	1	2	0
96834	2	7	0	14	3	4	1	0	0
96835	6	10	1	5	9	8	1	2	0
96836	4	5	0	13	7	6	1	3	0
96837	12	0	1	4	8	11	0	0	0
96838	4	0	0	15	0	1	0	0	0
96839	7	13	0	2	12	4	0	1	0
96840	14	2	1	14	1	4	1	3	1
96841	9	13	1	7	15	12	1	1	0
96842	8	9	0	14	6	13	2	0	0
96843	4	14	0	10	8	7	2	1	0
96844	10	8	0	9	11	10	1	0	0
96845	12	8	0	7	15	7	1	2	0
96846	12	1	1	11	1	9	1	1	0
96847	13	15	0	9	2	1	1	1	0
96848	13	6	0	7	4	4	0	2	0
96849	3	12	0	1	12	12	0	0	0
96850	5	9	0	12	4	10	1	0	0
96851	1	15	0	4	4	9	0	1	0
96852	1	11	0	4	14	10	1	0	0
96853	10	2	0	11	3	4	0	1	0
96854	14	5	1	6	1	2	0	0	1
96855	0	15	0	2	10	10	1	1	0
96856	10	11	0	12	9	12	1	1	0
96857	13	14	0	15	2	12	1	0	0
96858	4	13	0	9	3	9	0	0	0
96859	1	5	1	13	11	10	2	0	0
96860	8	9	0	15	1	10	2	1	0
96861	14	1	0	15	3	10	3	0	1
96862	3	9	0	9	9	9	2	0	0
96863	10	8	0	13	9	10	1	0	0
96864	5	6	0	8	12	7	2	0	0
96865	12	8	0	13	3	10	1	0	0
96866	12	9	1	14	3	7	1	1	0
96867	14	9	0	0	4	0	0	1	0
96868	2	14	0	7	8	6	1	0	0
96869	10	12	0	15	1	12	1	0	0
96870	6	8	0	15	2	5	1	2	0
96871	12	0	0	2	2	2	0	0	1
96872	4	15	0	15	0	5	0	1	0
96873	4	13	0	5	5	6	0	1	0
96874	6	10	0	5	14	13	1	1	0
96875	4	12	0	11	10	7	3	1	0
96876	0	1	0	2	11	0	0	0	0
