record_id	age	workclass	fnlwgt	education	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	label
24272	10	2	14	4	2	7	0	4	1	0	0	4	25	0
24273	8	2	10	15	0	12	4	4	0	0	0	6	38	0
24274	10	2	5	11	2	6	5	4	0	0	0	4	11	0
24275	12	4	8	7	2	2	0	4	1	0	0	2	3	0
24276	8	4	13	11	3	7	4	2	0	0	0	4	38	0
24277	12	1	13	12	2	3	0	4	1	0	0	4	38	1
24278	5	2	1	9	4	9	1	4	1	0	0	5	38	0
24279	12	3	3	12	2	11	0	4	1	0	0	4	38	1
24280	11	2	14	15	2	11	0	4	1	0	0	4	38	1
24281	3	2	4	9	4	0	3	4	0	0	0	4	38	0
24282	12	2	4	7	2	3	5	2	0	0	0	4	38	1
24283	1	2	8	11	4	7	1	2	0	0	0	4	38	0
24284	7	2	1	11	0	2	1	4	1	0	0	6	38	0
24285	11	2	11	9	0	0	1	4	1	0	0	4	31	0
24286	3	2	7	6	4	13	2	4	1	0	0	4	38	0
24287	13	2	3	9	2	3	0	4	1	0	0	5	38	1
24288	9	3	13	12	4	9	1	4	0	0	0	4	38	0
24289	2	2	0	15	4	12	1	4	0	0	0	3	38	0
24290	1	2	1	15	4	11	3	4	0	0	0	1	38	0
24291	15	5	9	10	2	3	0	4	1	0	0	6	38	1
24292	4	2	6	8	2	0	5	1	0	0	0	4	18	0
24293	7	2	6	9	4	3	1	4	0	0	0	6	38	1
24294	7	2	7	11	4	6	4	2	0	0	0	5	38	0
24295	7	2	3	11	5	6	4	4	1	0	0	4	38	0
24296	5	1	9	11	4	10	3	2	0	0	0	4	38	0
24297	8	4	13	12	2	9	0	4	1	0	0	4	38	0
24298	6	4	3	14	2	9	0	4	1	0	0	6	38	1
24299	9	4	4	14	2	9	0	4	1	1	0	7	38	1
24300	6	2	9	15	2	2	0	4	1	0	0	5	38	1
24301	9	1	15	9	2	2	0	2	1	0	0	4	38	0
24302	6	5	14	11	5	0	4	4	0	0	0	1	38	0
24303	11	2	10	11	2	13	0	4	1	0	0	4	38	1
24304	5	2	14	4	2	2	0	4	1	0	0	7	25	0
24305	1	2	0	15	4	3	3	4	0	0	0	1	38	0
24306	7	3	2	15	2	11	0	4	1	0	0	6	38	1
24307	1	2	0	11	4	5	3	4	1	0	0	4	38	0
24308	6	2	6	8	2	4	0	4	1	0	0	5	38	0
24309	5	0	2	9	2	9	0	1	1	0	0	6	38	1
24310	1	2	14	7	4	11	1	4	0	0	0	0	38	0
24311	5	2	7	12	2	9	0	4	1	0	0	3	38	0
24312	9	2	12	11	2	11	0	4	1	0	0	4	38	0
24313	6	2	9	15	2	2	0	4	1	0	0	4	38	1
24314	11	2	0	9	2	0	0	4	1	0	0	5	38	1
24315	11	2	5	12	2	3	5	4	0	0	0	1	38	1
24316	13	2	3	11	0	7	4	4	0	0	0	4	38	0
24317	7	2	10	1	5	8	4	4	0	0	0	0	25	0
24318	11	3	3	12	2	3	0	4	1	0	0	6	38	1
24319	15	2	2	0	6	13	1	4	0	0	0	0	38	0
24320	1	2	11	11	2	6	0	4	1	0	0	4	38	0
24321	9	1	12	7	2	3	0	4	1	0	0	4	38	1
24322	12	4	4	11	4	2	1	4	1	0	0	2	38	0
24323	5	2	9	15	4	11	1	4	1	0	0	5	38	1
24324	6	1	11	11	2	9	0	4	1	0	0	4	7	0
24325	7	4	6	15	4	7	4	4	0	0	0	6	38	0
24326	8	1	11	15	2	9	0	4	1	0	0	4	38	0
24327	8	2	2	9	2	7	5	1	0	0	0	2	38	1
24328	7	2	5	15	2	2	0	4	1	0	0	5	38	0
24329	4	2	8	0	4	7	3	4	1	0	0	4	38	0
24330	0	1	6	1	4	0	2	4	0	0	0	1	38	0
24331	11	2	4	12	6	9	1	4	0	0	0	4	38	0
24332	14	2	5	1	2	2	0	4	1	0	0	4	38	0
24333	3	2	10	9	4	2	3	4	1	0	0	4	38	0
24334	1	2	10	15	4	6	1	4	1	0	0	4	38	0
24335	11	2	4	14	0	9	1	4	1	0	0	5	38	1
24336	8	5	3	9	2	10	0	4	1	0	0	7	38	0
24337	5	2	11	11	4	13	3	2	1	0	0	4	38	0
24338	1	2	11	11	4	11	4	4	1	0	0	4	38	0
24339	2	2	6	8	2	2	0	4	1	0	0	4	38	0
24340	6	2	4	11	2	11	0	4	1	0	0	5	38	0
24341	2	5	13	9	4	0	3	4	1	0	0	4	38	0
24342	0	2	10	2	4	7	3	4	1	0	0	1	38	0
24343	4	2	0	11	4	5	2	4	1	0	0	7	38	0
24344	5	4	7	11	5	11	1	4	1	0	0	6	38	0
24345	10	2	8	12	2	9	5	4	0	0	0	5	38	1
24346	7	2	5	15	2	2	0	4	1	0	0	4	1	1
24347	8	2	1	11	2	2	0	4	1	0	0	7	38	0
24348	2	2	10	11	4	0	3	4	0	0	0	4	38	0
24349	9	2	6	15	2	11	0	4	1	0	0	6	38	1
24350	10	2	15	11	2	5	0	2	1	0	0	4	38	0
24351	10	2	15	11	2	2	0	4	1	0	0	4	38	1
24352	6	2	10	15	0	12	4	4	0	0	0	4	38	0
24353	12	4	14	11	2	3	0	4	1	0	0	4	38	1
24354	12	2	4	11	2	13	0	4	1	0	0	4	38	1
24355	14	1	9	11	0	5	1	2	0	0	0	2	38	0
24356	13	2	2	11	2	3	0	4	1	0	0	3	38	1
24357	0	2	15	11	4	6	3	4	1	0	0	4	38	0
24358	7	2	8	15	2	3	0	4	1	0	0	6	38	1
24359	2	2	2	15	4	11	3	4	0	0	0	0	38	0
24360	9	2	3	12	2	9	0	4	1	0	0	6	38	1
24361	10	2	7	11	5	11	3	4	0	0	0	4	38	0
24362	1	2	13	15	4	11	1	4	1	0	0	3	38	0
24363	15	4	5	9	2	11	0	4	1	0	0	2	38	1
24364	11	2	3	9	2	9	0	4	1	0	0	7	38	0
24365	10	2	5	15	0	11	4	4	0	0	0	6	38	1
24366	12	2	10	11	2	13	0	4	1	0	0	4	38	0
24367	2	2	12	11	4	2	1	4	1	0	0	4	38	0
24368	7	0	0	15	0	0	1	4	0	0	0	6	38	0
24369	5	2	14	8	2	12	5	4	0	0	0	3	10	0
24370	7	4	10	12	2	3	0	4	1	1	0	6	38	1
24371	3	2	5	11	2	2	0	4	1	0	0	7	38	1
24372	1	2	3	15	4	5	3	4	1	0	0	1	38	0
24373	2	2	6	15	4	6	3	4	0	0	0	4	38	0
24374	1	2	13	15	4	5	3	4	1	0	0	2	38	0
24375	14	1	9	6	2	7	0	4	1	0	0	4	38	0
24376	12	2	0	11	2	2	0	4	1	0	0	5	38	0
24377	1	2	13	11	4	5	1	4	1	0	0	4	38	0
24378	15	2	7	9	4	3	1	4	1	0	0	4	38	0
24379	12	2	14	15	0	0	1	4	0	0	0	6	38	0
24380	10	2	0	10	4	9	1	4	1	0	0	6	38	0
24381	13	2	1	2	2	13	0	4	1	0	0	4	38	0
24382	15	4	2	15	2	2	0	4	1	0	0	0	38	1
24383	7	2	8	8	2	2	5	4	0	0	0	4	38	0
24384	12	2	7	9	5	9	4	1	0	0	0	4	29	0
24385	11	2	14	15	0	0	4	4	0	0	0	4	38	0
24386	11	2	14	9	0	3	4	4	1	0	0	6	38	1
24387	3	2	12	11	4	6	1	4	1	0	0	4	38	0
24388	5	0	3	11	4	6	4	4	0	0	0	4	38	0
24389	1	2	12	15	4	0	2	4	1	0	0	2	26	0
24390	12	2	15	12	2	11	0	4	1	0	0	6	38	1
24391	9	0	0	15	4	0	1	4	0	0	0	6	38	0
24392	12	2	5	1	0	3	1	4	0	0	0	3	38	0
24393	8	2	7	15	0	0	4	4	0	0	0	3	38	0
24394	7	2	5	11	2	2	0	4	1	0	0	4	38	0
24395	4	5	0	15	0	0	3	4	1	0	0	1	38	0
24396	9	2	11	15	0	12	1	4	1	0	0	2	12	1
24397	1	5	2	15	4	0	3	1	0	0	0	0	38	0
24398	13	2	13	11	2	2	0	2	1	0	0	4	22	0
24399	13	2	5	8	2	2	0	4	1	0	0	4	38	1
24400	4	2	5	9	2	9	0	4	1	0	0	4	38	1
24401	12	2	5	9	0	5	1	4	1	0	0	6	38	1
24402	12	2	3	9	3	7	1	1	1	0	0	4	29	0
24403	15	2	3	4	6	7	2	1	0	0	0	0	29	0
24404	7	1	2	9	5	9	1	4	1	0	0	4	38	0
24405	14	2	13	7	0	0	1	4	0	0	0	4	38	0
24406	1	2	10	7	4	0	1	4	0	0	0	0	38	0
24407	11	2	3	15	0	3	4	4	0	0	0	7	38	0
24408	3	2	15	2	4	13	3	2	1	0	0	4	38	0
24409	13	2	7	6	2	3	0	4	1	0	0	5	38	1
24410	2	2	8	7	4	13	4	4	0	0	0	4	38	0
24411	9	3	5	8	2	11	0	3	1	0	0	7	25	0
24412	13	2	6	15	2	13	0	4	1	0	0	4	38	0
24413	11	4	5	14	2	9	0	1	1	0	0	7	35	1
24414	1	2	4	8	4	7	3	4	0	0	0	3	38	0
24415	15	2	9	2	2	13	0	4	1	1	0	7	38	1
24416	5	2	0	11	4	0	4	4	0	0	0	1	38	0
24417	6	2	3	8	4	2	1	4	1	0	0	4	38	0
24418	3	2	11	11	4	0	1	0	0	0	0	0	38	0
24419	7	2	1	15	0	9	1	4	0	0	0	4	38	0
24420	7	2	6	11	0	0	4	4	0	0	0	4	38	0
24421	15	2	11	11	2	2	0	4	1	0	0	4	38	0
24422	9	2	1	11	0	2	4	4	1	0	0	4	38	0
24423	14	4	1	3	4	3	1	0	1	0	0	7	38	0
24424	0	2	2	6	4	7	4	4	0	0	0	1	38	0
24425	11	1	12	8	0	3	1	4	0	0	0	3	38	0
24426	4	5	9	12	2	3	5	4	0	0	0	4	38	0
24427	7	2	5	9	0	9	3	4	0	0	0	4	38	0
24428	7	2	13	11	2	3	0	4	1	0	0	5	38	0
24429	5	4	12	9	0	3	4	2	0	0	0	2	38	0
24430	0	2	14	11	4	10	1	4	1	0	0	2	38	0
24431	7	2	0	9	2	11	0	4	1	0	0	6	38	1
24432	10	2	13	11	2	5	0	4	1	0	0	4	38	0
24433	3	2	2	11	4	13	3	4	1	0	0	7	38	0
24434	15	2	2	10	4	9	1	4	0	0	0	7	38	1
24435	13	2	11	15	0	0	1	4	1	0	0	2	38	0
24436	0	2	6	2	4	7	3	4	1	0	0	1	38	0
24437	14	2	13	15	2	0	2	4	0	0	0	0	38	1
24438	12	2	10	11	0	5	1	4	1	0	0	4	38	0
24439	12	2	15	15	0	11	4	4	1	0	0	5	38	0
24440	5	2	0	15	4	5	3	4	1	0	0	4	38	0
24441	15	4	5	11	2	2	0	4	1	0	0	6	38	1
24442	1	2	3	15	4	0	3	4	1	0	0	6	38	0
24443	14	1	10	11	0	0	1	4	0	0	0	4	38	0
24444	8	2	13	11	2	2	0	4	1	0	0	4	38	0
24445	10	2	11	12	2	3	0	4	1	0	0	4	38	1
24446	3	2	5	11	5	6	4	2	0	0	0	4	38	0
24447	1	2	6	15	4	11	2	3	0	0	0	4	38	0
24448	3	4	12	9	0	11	1	4	1	0	0	4	38	0
24449	13	4	13	7	2	11	0	4	1	0	0	2	38	1
24450	15	2	11	11	0	5	1	2	0	0	0	4	38	0
24451	9	4	5	11	4	2	3	4	1	0	0	4	38	0
24452	13	0	10	11	0	0	1	4	0	0	0	4	38	0
24453	7	2	9	15	2	9	0	4	1	0	0	6	38	1
24454	1	2	14	15	4	11	3	4	1	0	0	4	3	0
24455	11	2	7	1	6	7	1	4	0	0	0	1	7	0
24456	11	2	14	11	6	2	1	4	0	0	0	4	38	0
24457	10	3	0	9	2	11	0	4	1	0	0	5	38	1
24458	7	5	9	11	2	3	0	4	1	0	0	7	38	1
24459	15	2	11	9	0	0	1	4	1	0	0	4	38	1
24460	8	1	13	11	0	0	4	4	0	0	0	4	38	0
24461	6	2	3	0	4	7	4	2	0	0	0	4	22	0
24462	5	2	3	9	4	9	1	4	1	0	0	4	38	1
24463	1	2	5	11	4	11	1	4	1	0	0	4	38	0
24464	1	2	15	11	4	11	1	4	1	0	0	6	38	0
24465	1	2	13	11	4	2	3	2	1	0	0	4	38	0
24466	0	2	11	1	4	11	3	4	1	0	0	1	38	0
24467	11	2	4	12	0	9	4	4	0	0	0	6	38	0
24468	9	2	1	8	2	11	0	4	1	0	0	4	38	0
24469	15	1	0	12	0	9	1	4	0	0	0	7	38	0
24470	7	2	7	9	4	11	1	4	0	0	0	4	38	0
24471	6	4	3	15	4	2	3	4	1	0	0	5	38	0
24472	11	2	6	11	4	11	3	4	0	0	0	0	38	0
24473	3	2	15	9	2	3	0	4	1	0	0	4	38	1
24474	3	0	13	15	2	0	0	2	1	0	0	4	38	0
24475	10	2	12	11	2	13	0	1	1	0	0	7	38	0
24476	8	2	1	11	2	2	0	4	1	0	0	4	38	0
24477	3	2	10	0	4	2	1	4	1	0	0	2	38	0
24478	8	2	5	6	2	6	0	4	1	0	0	6	38	1
24479	9	2	13	15	0	7	1	4	0	0	0	5	38	0
24480	6	2	12	7	0	9	1	4	1	0	0	6	38	0
24481	0	2	6	15	4	11	3	4	0	0	0	1	38	0
24482	12	0	0	9	3	3	1	4	1	0	0	7	38	1
24483	5	2	11	11	5	2	1	4	1	0	0	4	38	0
24484	3	2	7	9	4	0	1	4	0	0	0	4	38	0
24485	9	2	1	5	0	2	1	4	1	0	0	4	38	0
24486	3	2	6	11	4	2	1	4	1	0	0	4	38	0
24487	11	2	11	11	3	2	1	4	1	0	0	7	25	0
24488	6	2	4	11	4	7	3	4	0	0	0	4	38	0
24489	13	0	9	12	2	3	0	4	1	1	0	4	38	0
24490	1	2	0	7	4	0	1	4	0	0	0	4	38	0
24491	9	5	8	9	4	9	1	4	1	0	0	4	38	0
24492	13	4	13	11	2	11	0	4	1	0	0	3	38	0
24493	11	2	11	12	2	3	0	4	1	0	0	4	38	1
24494	9	3	13	6	2	11	5	4	0	0	0	7	5	0
24495	5	2	3	15	2	0	5	2	0	0	0	4	38	0
24496	12	2	7	11	2	3	0	4	1	0	0	7	38	0
24497	14	2	15	6	2	7	0	4	1	0	0	4	38	0
24498	12	4	14	10	2	13	0	4	1	0	0	5	38	0
24499	1	2	13	15	4	5	3	4	1	0	0	1	38	0
24500	0	2	4	1	4	7	2	2	1	0	0	0	38	0
24501	4	0	12	9	2	3	0	4	1	1	0	4	38	1
24502	10	3	11	14	2	9	0	4	1	0	0	4	38	1
24503	15	3	2	11	2	3	0	4	1	0	0	3	38	1
24504	11	2	10	9	3	3	4	4	1	0	0	4	38	0
24505	8	0	1	15	0	3	4	4	0	0	0	3	38	0
24506	2	2	15	15	4	11	3	4	1	0	0	3	38	0
24507	14	2	5	11	2	2	0	4	1	0	0	7	38	0
24508	12	4	4	9	2	11	0	4	1	0	0	4	38	1
24509	12	3	9	11	2	2	0	4	1	0	0	4	38	0
24510	5	2	6	12	4	9	1	4	0	0	0	1	38	0
24511	12	2	0	11	2	13	0	4	1	0	0	7	38	0
24512	9	2	11	9	2	3	5	4	0	0	0	5	38	1
24513	12	5	1	15	0	0	4	4	0	0	0	6	38	0
24514	14	2	15	9	5	0	4	4	1	0	0	7	38	0
24515	11	2	8	7	2	5	0	4	1	0	0	4	38	0
24516	6	4	14	11	2	11	0	4	1	0	0	7	38	0
24517	9	5	8	15	2	10	0	4	1	0	0	7	38	0
24518	8	0	1	11	4	0	3	2	0	0	0	4	38	0
24519	7	2	11	5	2	6	0	4	1	0	0	4	38	0
24520	0	2	1	11	4	5	3	4	1	0	0	2	38	0
24521	5	2	12	9	2	11	0	2	1	0	0	4	38	1
24522	11	2	2	11	4	6	1	1	0	0	0	5	24	0
24523	4	2	9	9	2	3	0	4	1	0	0	5	38	1
24524	15	0	13	15	2	13	0	4	1	0	0	4	38	1
24525	1	2	5	2	4	5	3	4	1	0	0	2	38	0
24526	5	2	6	11	4	11	4	4	0	0	0	3	25	0
24527	6	0	5	7	4	0	1	4	1	0	0	4	38	0
24528	15	2	13	9	2	9	0	4	1	0	0	4	38	1
24529	8	0	7	8	5	0	1	2	1	0	0	4	38	0
24530	11	2	7	11	5	7	1	2	0	0	0	5	22	0
24531	5	4	11	8	2	4	0	4	1	0	0	7	38	1
24532	14	5	14	9	2	3	0	4	1	1	0	6	38	1
24533	6	2	9	11	2	5	0	4	1	0	0	4	38	0
24534	15	2	4	2	2	7	5	4	0	0	0	4	38	0
24535	13	2	0	15	2	11	0	4	1	0	0	6	38	1
24536	5	2	12	4	2	6	0	0	1	0	0	4	25	0
24537	9	2	5	9	0	0	4	4	0	0	0	1	38	0
24538	13	2	0	11	0	3	1	4	1	0	0	4	38	0
24539	5	2	4	15	2	12	0	4	1	0	0	5	38	0
24540	5	2	15	8	2	5	0	4	1	0	0	4	25	0
24541	0	2	7	0	4	7	3	4	0	0	0	1	38	0
24542	13	2	3	15	2	2	0	4	1	0	0	4	38	1
24543	0	2	10	2	4	5	3	4	1	0	0	4	38	0
24544	12	2	8	9	4	3	1	4	1	0	0	4	38	1
24545	5	2	10	8	2	2	0	4	1	0	0	4	8	0
24546	14	2	1	11	2	7	0	4	1	0	0	2	38	0
24547	0	1	14	2	4	0	3	4	0	0	0	0	38	0
24548	9	2	9	3	2	11	0	4	1	0	0	6	25	0
24549	3	2	11	1	2	6	0	4	1	0	0	4	38	0
24550	10	2	7	5	2	13	0	2	1	0	0	4	38	0
24551	15	2	8	4	2	5	0	4	1	0	0	5	38	0
24552	12	2	2	15	5	0	4	4	0	0	0	4	38	0
24553	0	2	13	15	4	7	3	4	0	0	0	1	38	0
24554	12	5	13	12	0	9	4	4	0	0	0	4	38	0
24555	3	2	12	9	2	0	0	4	1	0	0	5	38	0
24556	0	2	13	15	4	11	3	1	1	0	0	3	24	0
24557	9	2	12	11	2	6	0	2	1	0	0	4	38	0
24558	12	2	6	11	0	7	4	4	0	0	0	2	38	0
24559	15	2	5	15	0	7	1	2	1	0	0	4	38	0
24560	15	5	3	15	5	0	1	4	0	0	0	7	38	0
24561	1	2	14	15	2	0	0	4	1	0	0	4	38	0
24562	14	2	9	11	2	13	0	4	1	1	0	4	38	1
24563	2	2	11	11	4	5	3	4	1	0	0	1	38	0
24564	2	2	7	8	4	0	3	4	0	0	0	3	38	0
24565	9	1	7	11	0	13	1	2	0	0	0	3	38	0
24566	1	2	15	15	4	7	3	4	0	0	0	1	38	0
24567	5	2	15	11	2	10	0	4	1	0	0	7	38	0
24568	8	2	9	8	2	2	0	4	1	0	0	4	38	1
24569	12	3	4	9	2	3	0	4	1	1	0	7	38	1
24570	12	2	10	9	2	6	0	2	1	0	0	5	38	0
24571	5	2	6	11	4	4	1	4	1	0	0	3	38	0
24572	12	2	2	8	2	2	0	4	1	0	0	6	38	1
24573	3	2	15	11	4	13	1	4	1	0	0	4	38	0
24574	3	2	9	11	2	7	0	4	1	0	0	4	38	0
24575	6	2	12	15	2	13	0	4	1	0	0	4	38	0
