record_id	age	fare	siblings	children	gender	pclass	label
781	5	3	0	0	1	2	0
782	14	11	0	0	1	0	1
783	5	0	0	0	0	2	1
784	1	5	0	0	1	2	0
785	15	11	0	0	1	0	0
786	8	1	0	0	1	2	0
787	0	11	3	2	0	2	0
788	2	6	0	0	0	1	1
789	5	3	0	0	1	2	0
790	0	12	2	1	0	1	1
791	5	2	0	0	0	2	1
792	15	10	0	0	1	0	0
793	4	1	0	0	1	2	0
794	14	6	0	0	0	1	1
795	12	11	0	1	1	0	0
796	8	6	0	0	0	1	1
797	14	2	0	0	1	2	0
798	6	2	0	0	0	2	0
799	8	5	0	0	1	2	0
800	6	10	1	0	1	1	0
801	6	15	3	2	0	0	1
802	1	14	8	2	0	2	0
803	13	10	1	0	0	1	0
804	13	7	0	0	0	1	1
805	12	3	0	0	1	2	0
806	14	14	0	0	1	0	0
807	10	13	0	0	1	2	1
808	2	4	0	0	1	2	1
809	5	2	0	0	1	2	0
810	12	0	0	0	1	2	0
811	9	3	0	0	1	2	1
812	8	11	0	0	1	0	1
813	2	7	0	0	1	1	0
814	13	0	0	0	1	2	0
815	0	10	0	2	0	1	1
816	12	13	1	0	1	0	0
817	13	15	0	0	0	0	1
818	2	1	0	0	1	2	1
819	1	11	4	1	1	2	0
820	5	1	0	0	1	2	0
821	11	3	0	0	1	2	0
822	11	9	0	1	0	1	1
823	2	5	0	0	1	2	0
824	0	7	0	1	0	2	1
825	3	5	0	0	0	2	0
826	11	9	1	0	1	1	0
827	14	15	1	0	1	0	0
828	15	8	0	0	1	2	0
829	9	4	0	0	1	2	0
830	10	3	0	0	0	2	0
831	10	11	1	0	1	1	0
832	10	15	0	2	0	0	1
833	8	4	0	0	1	2	0
834	11	4	0	0	1	2	0
835	13	15	0	0	1	0	0
836	11	9	0	0	0	1	1
837	10	2	0	0	1	2	0
838	0	15	1	2	0	0	0
839	10	5	0	0	0	2	1
840	10	2	0	0	0	2	1
841	3	13	1	0	1	0	0
842	8	12	0	0	1	0	1
843	3	5	0	0	1	2	0
844	14	5	0	0	1	2	0
845	14	13	1	0	1	0	1
846	6	0	0	0	1	2	1
847	11	10	0	0	1	0	1
848	10	12	0	0	0	1	1
849	7	0	0	0	1	2	0
850	1	12	5	2	1	2	0
851	12	2	0	2	0	2	0
852	14	13	1	0	1	0	0
853	5	1	0	0	1	2	0
854	0	8	1	1	0	2	1
855	9	11	0	0	0	0	1
856	3	8	0	0	1	2	0
857	3	5	0	0	1	2	0
858	11	7	0	0	0	1	1
859	3	8	1	1	1	2	1
860	13	9	0	2	0	2	0
861	14	6	0	0	0	1	1
862	2	5	0	0	1	2	0
863	7	3	1	0	1	2	0
864	11	9	1	1	1	2	0
865	2	7	1	0	0	2	0
866	6	9	0	2	0	2	1
867	0	8	1	1	1	2	1
868	3	1	0	0	1	2	0
869	11	11	1	2	1	1	0
870	0	8	1	1	1	2	1
871	8	1	0	0	1	2	0
872	0	9	1	1	0	1	1
873	14	0	0	0	1	2	0
874	8	9	1	0	0	1	1
875	6	13	1	0	1	0	1
876	7	0	0	0	1	2	1
877	9	9	1	0	1	1	0
878	0	10	1	1	0	1	1
879	6	4	0	0	1	2	0
880	3	6	0	0	1	1	0
881	12	5	0	0	1	2	0
882	11	14	0	2	0	0	1
883	13	0	0	0	1	2	0
884	1	4	0	0	1	2	0
885	1	14	8	2	0	2	0
886	10	13	1	0	1	0	1
