record_id	administrative	administrative_duration	informational	informational_duration	product_related	product_related_duration	bounce_rates	exit_rates	page_values	special_day	month	operating_systems	browser	region	traffic_type	visitor_type	weekend	label
9963	0	0	0	0	8	9	7	14	0	1	6	1	1	6	3	2	1	0
9964	3	5	0	0	7	9	0	4	1	0	6	1	1	1	1	2	0	0
9965	1	1	0	0	4	8	6	11	0	0	5	1	0	0	2	2	0	0
9966	0	0	0	0	5	3	0	13	0	0	1	0	0	2	0	2	0	0
9967	7	8	3	3	15	15	0	2	0	0	5	1	1	1	1	2	0	0
9968	0	0	0	0	2	1	0	13	0	0	1	0	1	0	1	0	0	0
9969	0	0	0	0	12	10	2	6	0	0	7	1	1	0	2	2	0	0
9970	0	0	0	0	1	1	0	14	0	0	0	1	1	0	0	2	0	0
9971	7	4	2	2	9	10	0	7	1	0	7	1	1	8	1	2	1	0
9972	3	4	0	0	10	8	0	10	0	0	7	2	1	3	0	2	0	0
9973	2	1	3	2	10	11	3	10	2	0	7	1	1	0	9	2	0	1
9974	0	0	0	0	4	10	0	12	2	0	1	0	0	3	0	2	0	1
9975	0	0	0	0	6	6	6	13	0	1	6	1	0	3	1	2	0	0
9976	3	2	0	0	13	15	1	2	3	0	7	1	5	0	2	2	0	1
9977	0	0	0	0	5	8	5	12	0	0	2	1	2	0	3	2	1	0
9978	0	0	0	0	15	15	2	3	0	0	6	2	1	5	12	2	0	0
9979	6	5	0	0	15	15	3	8	0	0	9	0	4	0	0	2	0	0
9980	6	5	3	3	7	4	4	9	0	0	7	0	1	6	0	2	1	0
9981	5	7	1	1	14	13	1	3	2	0	5	1	1	2	0	2	1	0
9982	6	3	0	0	12	12	2	3	0	0	0	1	1	0	3	2	1	0
9983	2	6	0	0	4	2	0	11	0	0	7	0	4	8	1	0	0	0
9984	0	0	0	0	0	0	8	15	0	0	5	2	5	0	0	2	0	0
9985	6	2	0	0	13	10	6	12	0	0	6	0	1	3	3	2	0	0
9986	3	2	2	1	13	13	0	5	0	0	1	2	1	0	1	2	1	0
9987	3	7	0	0	13	12	0	3	3	0	7	0	7	0	10	2	1	1
9988	6	7	0	0	11	9	0	0	0	0	9	2	1	0	0	2	0	0
9989	3	8	3	2	14	13	1	1	3	0	7	2	0	0	1	2	0	1
9990	5	4	2	1	11	11	5	10	3	0	7	1	4	2	1	2	0	1
9991	1	1	0	0	8	8	3	5	0	0	7	1	3	0	0	2	0	0
9992	0	0	0	0	5	11	5	13	0	0	0	1	4	0	2	2	0	0
9993	0	0	0	0	13	15	6	12	0	0	1	1	1	5	0	2	1	0
9994	1	0	0	0	0	1	0	5	0	1	6	1	1	2	4	2	0	0
9995	1	0	0	0	8	12	5	11	0	0	5	1	1	7	0	2	0	0
9996	2	1	0	0	7	12	0	0	0	0	7	0	1	8	1	2	0	0
9997	6	6	3	2	10	11	0	5	2	0	7	2	1	8	1	0	1	1
9998	1	5	0	0	13	10	2	2	0	0	6	1	0	1	0	2	0	0
9999	4	5	0	0	14	12	0	2	0	0	6	1	1	0	3	2	0	0
10000	0	0	0	0	12	7	5	10	0	0	0	1	1	0	0	2	1	0
10001	4	5	2	2	11	11	3	8	0	0	7	1	1	2	1	2	0	0
10002	0	0	0	0	12	13	1	10	0	0	3	1	4	6	0	2	0	0
10003	6	8	1	2	12	13	0	3	1	0	6	1	1	0	1	2	0	0
10004	6	4	0	0	12	12	3	6	2	0	5	1	1	0	0	2	0	1
10005	0	0	0	0	2	1	0	13	0	0	7	1	1	2	2	2	0	0
10006	0	0	2	3	12	9	0	0	3	0	9	1	1	0	1	0	0	1
10007	7	8	0	0	13	14	1	6	1	0	7	1	1	0	9	2	1	0
10008	0	0	0	0	15	15	1	8	0	1	6	2	1	2	1	2	0	0
10009	0	0	0	0	10	9	2	8	0	0	1	1	1	1	0	2	1	0
10010	0	0	0	0	12	14	0	2	0	0	5	1	1	0	9	2	0	0
10011	0	0	0	0	9	13	4	11	0	0	7	0	0	8	2	2	0	0
10012	1	0	0	0	8	9	6	12	1	0	7	1	1	2	2	2	0	1
10013	2	1	3	2	11	12	0	3	0	1	6	0	1	6	3	2	0	0
10014	4	8	0	0	10	11	0	1	2	0	1	1	1	7	1	2	0	1
10015	7	6	0	0	10	8	2	5	0	1	6	1	1	4	3	2	1	0
10016	3	5	0	0	3	2	0	10	0	1	6	0	1	5	4	0	1	0
10017	7	8	0	0	14	15	0	2	3	0	1	2	1	6	5	2	0	0
10018	4	2	0	0	14	14	0	1	2	0	7	1	3	2	0	2	0	1
10019	0	0	0	0	2	0	8	15	0	0	4	2	3	2	2	2	0	0
10020	0	0	0	0	4	3	4	11	0	0	1	1	1	2	1	0	0	0
10021	2	1	3	3	14	15	1	10	0	0	7	1	1	0	1	2	0	0
10022	0	0	0	0	8	5	0	2	0	1	6	1	3	0	5	2	0	0
10023	6	5	3	3	15	15	0	1	0	0	5	1	4	0	2	2	1	0
10024	0	0	0	0	4	3	0	8	0	0	1	2	1	3	1	0	0	0
10025	0	0	0	0	3	1	7	14	0	0	6	2	1	2	12	2	0	0
10026	2	7	1	2	14	14	0	4	0	0	5	1	1	4	2	2	1	0
10027	1	0	0	0	15	15	1	4	0	0	7	0	1	0	0	2	1	0
10028	2	6	0	0	4	2	0	7	0	0	5	1	0	1	1	2	0	0
10029	6	4	1	0	15	14	0	4	3	0	7	1	1	0	1	2	0	1
10030	7	8	0	0	11	8	5	11	0	0	7	1	1	0	12	2	0	0
10031	0	0	0	0	4	3	0	1	0	0	1	1	3	3	0	2	0	0
10032	1	0	0	0	8	7	0	5	1	0	5	1	1	0	1	2	0	1
10033	3	4	1	1	7	8	0	0	0	0	1	2	6	8	9	2	1	0
10034	7	6	3	2	13	12	0	8	0	0	4	2	1	0	0	2	0	0
10035	6	5	1	1	3	5	0	2	0	0	5	0	1	2	7	0	0	0
10036	0	0	0	0	11	12	2	9	0	0	5	1	3	2	1	2	1	1
10037	0	0	0	0	0	0	8	15	0	0	7	3	1	1	0	2	0	0
10038	3	3	0	0	8	13	0	4	1	0	1	1	1	2	1	2	0	1
10039	1	0	0	0	8	11	3	6	0	0	6	1	1	1	1	2	0	0
10040	5	2	0	0	13	12	1	2	0	0	6	2	1	3	3	2	0	0
10041	0	0	3	3	9	6	2	6	0	0	7	2	0	0	9	2	0	1
10042	0	0	3	3	10	9	2	5	0	0	7	1	1	0	1	0	1	0
10043	3	2	2	1	8	10	5	10	2	0	5	2	1	1	2	2	1	1
10044	0	0	0	0	8	11	0	1	3	0	6	1	1	0	1	2	0	1
10045	0	0	0	0	9	8	6	11	0	0	6	1	1	0	0	2	0	0
10046	0	0	0	0	7	10	4	5	0	0	5	2	0	0	2	2	0	0
10047	1	0	0	0	8	5	0	0	0	0	7	2	1	1	1	2	0	0
10048	7	8	0	0	15	15	0	1	0	0	7	0	1	2	1	2	0	0
10049	0	0	0	0	12	12	0	0	2	0	4	1	0	0	1	0	0	1
10050	0	0	0	0	3	2	0	3	0	1	6	1	1	8	12	2	0	0
10051	7	6	2	2	14	14	0	3	0	0	7	1	1	2	0	2	0	1
10052	0	0	0	0	2	3	7	14	0	0	6	1	1	0	2	2	0	0
10053	0	0	0	0	9	12	0	7	0	0	5	3	1	2	10	2	0	0
10054	0	0	0	0	6	7	0	6	0	0	1	2	0	1	0	2	0	0
10055	0	0	0	0	0	0	8	15	0	0	6	1	1	2	0	2	0	0
10056	2	3	2	1	12	13	5	10	0	0	1	0	0	0	1	2	0	0
10057	1	2	0	0	7	6	6	10	0	0	7	0	1	2	0	2	1	0
10058	1	1	0	0	12	8	3	9	2	0	4	3	1	3	12	2	0	1
10059	0	0	0	0	3	3	3	13	0	0	4	1	1	0	1	2	0	0
10060	4	7	0	0	15	15	2	5	0	0	7	1	1	0	9	2	0	0
10061	0	0	0	0	6	9	0	1	2	0	6	1	1	5	1	0	1	1
10062	0	0	0	0	3	2	6	7	0	0	7	1	1	5	10	0	1	0
10063	0	0	0	0	2	1	7	14	0	0	6	1	3	2	5	2	0	0
10064	0	0	0	0	4	5	7	13	0	0	1	0	2	4	0	2	1	0
10065	2	6	1	0	8	7	6	12	0	0	8	1	1	0	1	2	0	0
10066	0	0	0	0	4	3	0	12	0	0	7	1	1	8	0	2	0	0
10067	1	4	0	0	6	12	0	4	0	0	0	0	0	3	3	0	0	0
10068	0	0	0	0	8	10	2	11	0	0	1	2	0	0	7	2	0	0
10069	0	0	0	0	2	1	8	15	0	0	2	1	3	0	0	2	0	0
10070	0	0	0	0	3	3	6	14	0	1	6	1	0	0	0	2	0	0
10071	0	0	0	0	7	4	5	12	0	1	6	1	6	8	10	2	0	0
10072	0	0	0	0	6	6	0	8	0	1	6	1	0	0	1	2	0	0
10073	0	0	0	0	0	0	8	15	0	0	6	2	0	3	2	2	0	0
10074	6	8	0	0	14	9	0	0	0	0	9	1	1	0	2	2	0	0
10075	6	5	0	0	6	5	0	2	0	0	9	0	1	0	4	0	0	0
10076	2	0	0	0	2	2	0	13	0	0	5	2	1	0	1	2	0	0
10077	6	6	0	0	6	6	2	7	0	0	8	0	1	0	12	2	1	0
10078	2	2	0	0	6	6	2	8	0	0	9	3	0	0	4	2	0	0
10079	2	3	0	0	3	4	0	10	0	0	5	0	1	6	1	0	0	0
10080	6	6	0	0	6	5	0	8	0	0	7	0	1	7	1	2	0	0
10081	0	0	0	0	12	13	5	10	0	0	6	0	1	6	10	2	0	0
10082	3	1	0	0	6	10	6	11	0	0	1	2	0	0	2	2	0	0
10083	1	2	0	0	8	8	0	1	0	0	7	3	1	1	2	0	0	0
10084	0	0	0	0	5	3	0	6	0	0	6	1	1	3	12	2	0	0
10085	1	0	0	0	11	8	0	4	0	0	7	1	1	0	0	2	0	0
10086	0	0	0	0	9	8	0	0	0	0	7	2	1	1	1	2	0	0
10087	5	4	3	3	11	13	0	0	0	0	5	1	3	0	0	2	0	0
10088	6	6	1	0	10	10	2	5	0	1	6	1	1	3	2	2	0	1
10089	0	0	0	0	9	6	0	5	1	1	6	1	1	8	1	2	1	1
10090	0	0	0	0	4	4	0	8	0	0	8	1	0	0	1	0	0	0
10091	1	1	0	0	2	2	0	11	3	0	8	1	1	1	4	0	0	1
10092	3	3	0	0	6	6	4	8	0	0	6	0	1	2	1	0	0	0
10093	0	0	0	0	4	7	0	7	0	0	2	0	4	0	5	2	0	0
10094	0	0	0	0	6	5	5	11	0	0	1	2	0	7	9	2	0	0
10095	3	4	0	0	5	6	0	1	0	0	0	1	1	2	0	2	1	0
10096	1	2	0	0	9	7	3	0	0	0	1	0	0	0	0	2	1	0
10097	2	6	0	0	4	6	7	9	0	0	7	0	1	2	7	2	1	0
10098	0	0	2	1	13	14	1	9	0	0	1	1	4	0	1	2	0	0
10099	0	0	0	0	6	9	0	5	0	0	0	1	1	2	3	2	0	0
10100	3	2	3	3	13	15	3	9	1	1	6	2	1	1	3	2	0	1
10101	7	8	1	0	15	15	0	4	0	0	7	1	1	0	1	2	0	1
10102	4	3	0	0	5	5	0	0	0	0	0	2	1	6	1	0	0	0
10103	7	8	3	3	15	15	6	12	0	0	6	0	1	1	10	2	1	0
10104	0	0	1	3	7	11	0	1	0	0	5	0	1	2	0	2	0	0
10105	0	0	0	0	11	15	5	9	0	0	5	1	3	2	0	2	0	0
10106	0	0	0	0	10	6	2	9	0	0	5	0	1	3	0	2	0	0
10107	1	1	0	0	9	6	5	10	0	0	5	0	4	6	0	2	0	0
10108	1	1	0	0	9	9	3	7	0	0	7	2	1	0	9	2	1	0
10109	6	5	0	0	7	6	0	1	0	0	1	1	1	6	1	0	0	0
10110	1	1	1	1	13	12	2	5	1	0	6	1	1	8	2	2	0	1
10111	1	0	0	0	5	7	0	7	0	0	1	3	0	2	0	2	0	0
10112	3	5	0	0	13	11	0	0	0	0	7	1	1	8	1	0	0	1
10113	6	7	1	3	8	11	0	2	0	0	1	0	1	6	0	2	0	0
10114	4	8	1	1	15	13	4	9	1	0	7	0	1	3	12	2	1	0
10115	0	0	0	0	6	11	1	4	0	0	7	1	0	0	1	2	1	0
10116	0	0	0	0	6	5	0	9	0	1	6	0	1	8	12	2	0	0
10117	0	0	0	0	7	10	4	6	0	0	5	2	1	0	0	2	0	0
10118	0	0	0	0	5	3	0	6	0	0	6	0	1	2	2	2	0	0
10119	0	0	0	0	8	12	3	13	0	0	6	1	1	5	0	2	0	0
10120	7	8	2	1	15	15	0	5	2	0	4	2	1	0	3	2	0	0
10121	2	2	0	0	8	6	2	10	0	0	5	1	1	0	2	2	0	0
10122	3	8	0	0	14	12	1	3	0	0	6	1	1	0	5	2	0	0
10123	5	6	0	0	13	14	3	5	0	0	7	1	1	3	1	2	0	0
10124	3	4	0	0	4	5	0	2	0	0	5	1	0	8	2	0	1	0
10125	4	3	0	0	5	7	0	3	0	0	8	2	1	6	3	2	1	0
10126	0	0	2	3	15	15	1	3	0	0	7	1	1	1	1	2	0	0
10127	0	0	0	0	4	5	0	8	3	0	7	1	1	1	6	2	1	1
10128	0	0	0	0	0	2	0	14	0	0	7	2	9	0	2	2	0	0
10129	4	2	2	1	11	9	2	4	3	0	1	1	1	0	1	0	0	1
10130	0	0	0	0	9	7	3	6	0	0	6	1	1	1	0	2	0	0
10131	0	0	0	0	6	5	0	5	3	0	6	1	1	4	1	2	0	1
10132	0	0	2	2	14	14	4	6	0	0	0	0	0	0	1	2	0	0
10133	0	0	0	0	2	2	0	10	0	0	6	2	1	1	12	2	0	0
10134	7	8	0	0	15	15	0	2	0	0	7	0	1	4	1	2	0	0
10135	0	0	0	0	8	10	3	10	0	0	1	0	0	0	9	2	1	0
10136	0	0	0	0	3	13	0	2	0	1	2	1	1	3	2	2	0	0
10137	0	0	0	0	3	4	0	11	3	0	1	1	12	8	19	1	0	1
10138	0	0	0	0	11	8	0	0	3	0	6	1	0	0	1	2	1	1
10139	0	0	0	0	14	13	3	7	0	0	7	0	1	0	1	2	1	0
10140	3	5	2	2	13	11	5	9	0	0	7	2	1	8	2	2	0	0
10141	0	0	0	0	7	5	4	11	0	0	6	1	9	8	2	2	0	0
10142	0	0	0	0	4	5	0	0	0	0	0	1	7	6	2	2	0	0
10143	4	8	3	3	9	10	5	11	0	0	6	2	0	6	1	2	1	0
10144	2	0	0	0	10	7	4	9	0	0	5	2	3	3	2	2	1	0
10145	0	0	0	0	13	11	5	12	0	1	6	0	1	0	12	2	0	0
10146	0	0	0	0	1	8	0	14	0	1	6	0	0	3	0	2	0	0
10147	6	4	1	1	5	5	0	0	0	0	6	1	1	0	1	0	1	0
10148	0	0	3	2	12	14	0	8	0	0	1	1	3	3	1	2	0	0
10149	1	1	0	0	9	13	0	7	0	0	0	0	1	6	5	2	0	0
10150	0	0	0	0	4	6	0	3	0	0	5	1	0	0	0	2	0	0
10151	4	5	3	3	15	15	1	6	0	0	1	1	1	2	9	2	0	0
10152	0	0	0	0	4	5	6	12	0	0	7	1	1	3	12	2	0	0
10153	3	5	0	0	7	7	0	3	2	0	7	1	1	0	9	2	0	1
10154	5	4	3	1	14	11	5	11	0	0	0	2	1	5	0	2	0	0
10155	0	0	0	0	3	1	8	15	0	0	5	1	1	0	2	2	0	0
10156	6	8	0	0	13	10	3	10	0	0	5	1	3	2	0	2	0	0
10157	0	0	0	0	4	1	7	14	0	0	9	2	0	8	2	2	0	0
10158	0	0	0	0	3	1	0	11	0	0	7	1	1	0	3	2	0	0
10159	2	4	0	0	7	9	6	10	2	0	9	3	1	3	0	2	0	1
10160	5	8	3	3	15	15	0	4	0	0	6	0	1	0	3	2	1	0
10161	0	0	0	0	5	5	0	2	0	0	6	0	1	0	0	2	0	0
10162	0	0	0	0	2	1	7	14	0	0	4	2	0	0	1	2	1	0
10163	1	0	0	0	12	8	6	11	0	0	6	1	1	5	2	2	0	0
10164	5	5	1	1	10	10	4	10	0	0	1	1	0	2	2	2	0	0
10165	1	6	0	0	9	11	3	1	0	0	0	0	1	2	3	2	1	1
10166	0	0	0	0	7	13	3	8	0	0	7	1	1	3	0	2	0	0
10167	6	2	3	3	15	15	0	4	0	0	6	1	1	0	3	2	0	0
10168	0	0	0	0	2	1	0	13	0	0	5	0	0	2	2	2	0	0
10169	0	0	0	0	12	8	4	8	0	0	6	2	1	5	0	2	0	0
10170	1	4	3	1	7	7	0	0	0	0	5	3	5	0	0	2	1	0
10171	0	0	0	0	7	10	0	3	0	0	7	1	3	0	1	2	0	0
10172	3	8	0	0	12	15	0	11	0	0	7	2	1	8	1	2	0	0
10173	3	7	1	3	9	11	0	10	0	0	5	0	1	2	1	2	0	0
10174	0	0	0	0	3	2	7	14	0	0	5	1	1	2	0	2	0	0
10175	0	0	0	0	2	9	0	12	0	0	6	1	1	6	0	2	1	0
10176	6	7	3	3	6	6	3	2	0	0	6	0	0	2	2	2	0	0
10177	0	0	0	0	4	4	3	8	0	0	6	1	0	0	5	2	0	0
10178	0	0	0	0	13	14	4	10	0	0	7	0	1	1	1	2	0	0
10179	0	0	0	0	5	5	5	8	0	0	7	1	1	8	1	0	0	0
10180	2	4	1	2	13	13	3	5	1	1	6	1	0	3	1	2	0	0
10181	4	4	0	0	11	13	0	1	0	0	6	1	1	4	1	0	0	0
10182	0	0	0	0	6	7	0	10	0	0	1	3	1	0	2	2	0	0
10183	0	0	0	0	3	10	7	14	0	0	3	1	11	5	2	2	0	0
10184	7	8	2	2	15	15	0	2	1	0	7	1	3	2	7	2	0	0
10185	2	7	0	0	4	4	6	12	0	0	6	1	1	0	2	2	0	0
10186	0	0	0	0	0	0	8	15	0	0	1	2	0	2	2	0	1	0
10187	3	6	0	0	15	15	0	2	0	0	5	0	1	7	12	2	0	0
10188	0	0	0	0	4	4	6	13	0	0	5	1	1	2	12	2	0	0
10189	0	0	0	0	0	0	8	15	0	0	6	1	9	4	0	2	0	0
10190	0	0	0	0	1	1	0	14	0	0	3	1	9	1	5	2	0	0
10191	6	5	1	0	12	11	6	12	0	0	6	1	1	3	5	2	1	0
10192	0	0	0	0	1	0	7	15	0	0	7	1	1	0	0	2	0	0
10193	0	0	0	0	0	0	8	15	0	0	7	2	0	1	7	0	0	0
10194	1	1	0	0	7	5	0	4	0	0	7	1	1	0	1	2	0	0
10195	2	1	0	0	9	5	0	3	0	0	5	1	0	5	7	2	0	0
10196	0	0	0	0	2	1	7	14	0	0	5	0	1	5	0	2	0	0
10197	4	3	1	0	11	12	0	10	0	0	0	1	1	8	1	2	0	0
10198	6	6	0	0	11	11	1	6	2	0	6	2	0	1	3	2	0	1
10199	0	0	0	0	0	0	8	15	0	0	5	2	0	0	8	2	1	0
10200	1	0	0	0	7	5	0	3	0	0	1	1	1	7	7	2	0	0
10201	0	0	0	0	2	1	0	13	0	0	7	3	0	0	0	2	0	0
10202	6	5	0	0	7	5	4	7	0	0	3	1	1	2	12	2	0	0
10203	3	7	0	0	15	14	0	1	1	0	1	0	1	6	2	2	0	0
10204	0	0	0	0	7	5	4	5	0	0	7	1	1	8	19	2	0	0
10205	0	0	0	0	6	7	5	13	0	0	5	1	0	5	2	2	0	0
10206	4	4	0	0	8	7	0	0	0	0	6	1	1	2	0	2	0	0
10207	0	0	0	0	5	4	0	12	0	0	5	1	0	5	1	2	0	0
10208	3	3	0	0	8	6	5	11	0	0	6	1	1	2	10	2	0	0
10209	5	7	2	2	11	10	0	7	0	0	6	0	1	6	5	2	0	0
10210	7	6	3	3	15	15	1	4	3	0	7	2	1	2	1	2	1	0
10211	7	8	0	0	13	13	1	3	1	0	6	1	1	0	1	2	0	0
10212	0	0	0	0	2	2	0	13	0	0	5	0	0	0	9	2	0	0
10213	0	0	0	0	11	9	3	9	0	0	6	1	0	0	3	2	0	0
10214	0	0	0	0	1	1	0	14	0	0	6	1	7	2	1	2	0	0
10215	0	0	0	0	2	1	0	12	0	0	7	1	1	0	10	2	0	0
10216	1	1	1	0	2	2	0	11	0	0	7	1	1	7	1	2	0	0
10217	0	0	0	0	10	7	0	6	0	1	6	1	3	3	0	2	1	0
